test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,40.14491695100014,-37.26614584682115,0.45768328291753485,0.183571781308055,0.1476858551687457,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.319329373186554,6.004404353901833,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4279803072752116,-0.5230113321571574,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.1955288260001,-37.24982477479708,0.4638899630137794,0.15468214548175654,0.14499471845381212,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2036313974823538,5.768567364938673,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4006988466152679,-0.5902988666213079,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.24556712500021,-37.23447175510153,0.47531486311154914,0.11654091959631212,0.1464824448162241,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4194704779665521,9.092206686761454,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4006988466152679,-0.5902988666213079,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.295730062000075,-37.22257320295592,0.4876499569598499,0.08493189141496897,0.14928606317842408,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3675072985141037,9.53184307976366,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2710416958183276,-0.7125593895753303,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.35014468500003,-37.2068976308639,0.4972565596770645,0.06574808465977171,0.144909568870369,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7289618800603463,10.556784553273351,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2710416958183276,-0.7125593895753303,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.4016359860002,-37.188272830096324,0.5043547109217741,0.04431268661283764,0.13791772798129814,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.332645528668953,10.163076948443154,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33940339344810605,-0.361116192125729,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,40.45225447000007,-37.16713572715408,0.5108595205522075,0.017384604903678668,0.13126392420128913,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7277729480860823,7.582906439669275,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33940339344810605,-0.361116192125729,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,40.502467139000146,-37.14513598012659,0.5158076497236456,-0.01018079232796584,0.12560785682383457,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.153163183216238,4.260591071241684,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43396139660052824,-0.577522107142011,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.55260196200015,-37.123444999553485,0.5187181979973836,-0.03773898712294298,0.12015653844111489,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7771661334384838,5.504175883732015,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43396139660052824,-0.577522107142011,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.60267215600015,-37.102874646215085,0.5210572397990006,-0.06830647843544649,0.11532926230695008,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2924758231640252,6.009210314749725,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4223566785559934,-0.5448059081576854,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.65277995500014,-37.085504849421106,0.5271594917160304,-0.10199059011522608,0.11527588395947566,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.057182601464595,7.135937691152954,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4223566785559934,-0.5448059081576854,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.70319387800009,-37.07050918685654,0.5375146530250452,-0.13551304259746,0.11816476023164191,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9661554044556644,10.760537701443376,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2957218201535036,-0.6640481851088753,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.755064720000064,-37.05488427394883,0.5480208307831304,-0.15916509492134373,0.11855569848606107,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9608990278626645,10.217099233091165,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2957218201535036,-0.6640481851088753,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,40.80553670600011,-37.03800455215272,0.5527738305680732,-0.17816330201313635,0.11386059075336571,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.3695416077651847,10.612687385369878,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2735649329086111,-0.3285789203060929,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,40.855600215000095,-37.01711519551381,0.5559900310374885,-0.20326139749058061,0.10861308209627793,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3069917849514576,9.488900418774435,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2735649329086111,-0.3285789203060929,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,40.905690765000145,-36.99448901962928,0.5577344261543239,-0.23132503068961044,0.10357854377579637,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9320627373893506,5.46038244038697,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4223788706194056,-0.5504705685018914,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.95613201800006,-36.97192627322608,0.556565004703318,-0.25843448056945917,0.09646081151027676,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7923049978324923,4.550746425829192,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4223788706194056,-0.5504705685018914,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.006316298,-36.95064586258641,0.5534408474810263,-0.2859613176160052,0.09224852890414913,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.655477103913423,6.077665539626844,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43701208803058755,-0.5414036503033024,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.0573217430001,-36.93071762519984,0.5507585343014437,-0.3180925547451169,0.08942956258631099,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2378998089670274,6.024920942041142,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43701208803058755,-0.5414036503033024,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.10824886700016,-36.91291792227674,0.5527509416171463,-0.3517361866714513,0.0908923941325076,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.034840793476852,8.122346886319935,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.37910506505329067,-0.6844597823759289,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.16041845000018,-36.89433258518694,0.5597612497206793,-0.3877621912929928,0.0950500836238119,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1862765703174027,7.939336669792478,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2539185284544395,-0.6843857122926081,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.21075061300007,-36.87782775488834,0.5630712373372256,-0.4062988440239402,0.09314828428629837,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5598394798441815,10.266223984500654,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2539185284544395,-0.6843857122926081,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.262178732000166,-36.85869388439652,0.5623968971630825,-0.42683218072717344,0.08793067748719015,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.414421172155505,10.809282018391942,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3763088684496628,-0.4274165316387098,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.31221085600009,-36.836370822424165,0.5595608249469337,-0.4525515435123588,0.08291704128325401,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6385464300704334,7.6688028924785145,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3763088684496628,-0.4274165316387098,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.362592638000024,-36.81346221150799,0.5549902009460937,-0.48045966793721323,0.07734101731843288,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.0008382387486376,4.432472996066002,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.454155674729712,-0.5486987018097853,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.41484714400008,-36.789473856547595,0.5475311531629973,-0.5115582618643975,0.07263342637882597,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8375574391583342,5.3272310575329795,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.454155674729712,-0.5486987018097853,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.46523303800018,-36.769537474507516,0.5401332062836899,-0.5418065429759176,0.06882297483678798,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1000133126499647,6.235220804768432,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41250550444052536,-0.6175272678413778,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.515462192000086,-36.75139845463876,0.5349242584426503,-0.579779221804117,0.07168132903340363,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6445613654473028,5.901057609048148,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41250550444052536,-0.6175272678413778,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,41.566204034000066,-36.735703666173706,0.529992927521986,-0.6221027102565511,0.07792997897725809,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.4869276045608713,8.129142207852468,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30504578720487685,-0.8552213189447457,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,41.62021321300017,-36.72172503866177,0.521167821751048,-0.6502806599638865,0.07890969188636071,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5455299515351428,9.834500444207075,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.30504578720487685,-0.8552213189447457,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.67031093200012,-36.70922356146367,0.5112807901559916,-0.6733409528997216,0.07672424004523293,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8534736072315676,9.916212400833171,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3223578614027997,-0.4581847160535661,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.720699860000195,-36.696101599636386,0.5011168249715697,-0.7037155038907531,0.07718494097139264,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7664917333532992,8.939189835257894,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3223578614027997,-0.4581847160535661,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.770758373000035,-36.68262451810686,0.4902481984093873,-0.7315700492144257,0.07667947122235236,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9980272069550694,6.449960897113691,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34757390476498534,-0.5425360100971895,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,41.822151975,-36.66898806923977,0.4787805014250794,-0.7564326305893976,0.0736396111373947,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9417790254198414,4.930661120608825,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34757390476498534,-0.5425360100971895,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.87254366800016,-36.65585227472533,0.46688960265475704,-0.7785059678833706,0.07013730607810437,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8911223626867155,5.536737607032617,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3537279740045683,-0.4327409915322753,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,41.92286223400015,-36.642838882533475,0.45443696193754585,-0.7991087294743785,0.06472369555533422,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7797566042403906,6.195818831523005,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3537279740045683,-0.4327409915322753,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,41.97397496100007,-36.62930901869038,0.4411281739076917,-0.8198734669253922,0.05845378853785793,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.905946592003481,6.4059966842447205,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38328321221589173,-0.4180052489843169,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,42.025021079,-36.61341808655875,0.4257099783734873,-0.8436259844657866,0.05283013550986404,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0455790365566047,6.655752420670452,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38328321221589173,-0.4180052489843169,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.07521957900008,-36.59811722577996,0.41153808515379336,-0.8665843685278037,0.046536656305993934,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3581991728513254,6.712453925410385,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4152582387485757,-0.46106159872804964,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.12547884600008,-36.58239444209397,0.39814112140053975,-0.8923380278502684,0.041495169250926944,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1749976320434041,6.716974215778811,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4152582387485757,-0.46106159872804964,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.17554397700019,-36.565905774980045,0.3873757526623948,-0.9255108044113314,0.041117152705774485,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0713131138043048,6.242942284446302,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3796278249997649,-0.6507347279670972,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.230281200000036,-36.548003750194034,0.37944987188730983,-0.9688377515490834,0.04627473931368983,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.688797999117712,9.811918188166702,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3796278249997649,-0.6507347279670972,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,42.28048520900006,-36.5347644083889,0.3704735041698402,-0.9916634832261949,0.046983598233985374,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3878391789094897,9.768750449484603,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27986559643441405,-0.5362566682914895,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,42.331191634000106,-36.52143364548038,0.3571668269579334,-1.0118939717193898,0.04127678329884865,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.1018184355003164,13.13142781749681,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27986559643441405,-0.5362566682914895,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.38220307000006,-36.50842854695142,0.34091068339512,-1.0428542853475602,0.039404156829862175,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9240993500479628,9.726362274063552,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41600860962389286,-0.5919915603667513,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.432283118000214,-36.49608805848657,0.3245671039781698,-1.076899149697919,0.03926664490687462,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0196482667687967,8.050158900379742,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41600860962389286,-0.5919915603667513,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,42.48405208200006,-36.48200611758466,0.31081317963794197,-1.1114339912437088,0.04053675670563822,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9579632421529882,8.4623519746618,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.37844260751155234,-0.6985594571756556,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,42.53516103300012,-36.46296572704197,0.30008846153064755,-1.148760681922912,0.043961894165764376,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9082927018771435,10.319607263373607,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.37844260751155234,-0.6985594571756556,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,42.585517351000135,-36.445380363237824,0.2925821881733159,-1.1779057592654978,0.047927807648632886,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2268210297693212,9.047565237877931,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2801031328193242,-0.7172412748739929,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,42.64020177200018,-36.43225880490829,0.28032145606204695,-1.1995999033219558,0.04592873399674055,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0872989026700506,8.812868883681528,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2801031328193242,-0.7172412748739929,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.69065156500005,-36.42276986507108,0.26467385870632826,-1.2216382842169824,0.04248175156244985,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0686165379901518,8.738413119818452,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34008004214842813,-0.42628439013716474,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.74223021700004,-36.41348026033182,0.2460285964724424,-1.2452077033756626,0.03847554540142842,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7473820958079322,6.676375315932014,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34008004214842813,-0.42628439013716474,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.792872248000094,-36.40481402133632,0.22559094257470313,-1.2683434990764682,0.031961997319598784,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5380085076122707,4.332181010578396,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4373364610335239,-0.46893054348373137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.84509956800002,-36.396363837255365,0.20288297825216198,-1.2939600116555563,0.026065553046531742,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2855591748794322,5.442413595931877,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4373364610335239,-0.46893054348373137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.89545045400018,-36.389221851723356,0.18276734713617404,-1.3173837287882584,0.020655930079796117,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.40003142654234,6.488628368998359,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.431060440978818,-0.464146093312598,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.945884892000095,-36.38187328855771,0.16354882412463728,-1.3439997767533152,0.016834307530238513,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4028368203846624,6.592046162028861,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.431060440978818,-0.464146093312598,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,42.999263129000155,-36.37186437341418,0.14770910646959143,-1.3773473350398429,0.019175826407221985,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.14109526837855,6.117383900095549,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38524754635390357,-0.6362362109438314,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,43.050365916000146,-36.35921571717284,0.13376510257172636,-1.4193645503161572,0.02784270950348236,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7922397350662754,8.670383866937167,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38524754635390357,-0.6362362109438314,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,43.10178006900014,-36.35234279974245,0.12160034531610252,-1.4391087609046473,0.028496404996798147,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3130112474858737,9.976725961746666,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2682135712152977,-0.6154452296515012,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,43.1519976510001,-36.346409280416715,0.1027505499528292,-1.4616130175709126,0.025002371470648585,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.7442695836473745,10.935700578850236,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2682135712152977,-0.6154452296515012,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,43.20212842000001,-36.341719268443946,0.0831946206484561,-1.4890618186702862,0.02319530152812667,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.547487437591701,9.149176859361999,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39589443135461,-0.5197237356370272,0.0,0.0,5,0,0,0.0
