test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,33.77115057699848,-33.00684110657386,-6.801872847407711,-1.4679141641128346,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.984778795647513e-06,2.7654287996210948e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.82185512900469,-33.00684109761834,-6.801872849703946,-1.4679142839334418,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.227497297086846e-06,2.4546148306615898e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.874328297999455,-33.006841088108736,-6.801872851912683,-1.4679143669982455,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.150292291212599e-06,2.5829093212026134e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.92576304299291,-33.006841080882445,-6.801872861538212,-1.467914501604681,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.435093325683659e-06,2.6364024801201288e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.97690992499702,-33.00684108001456,-6.801872870464058,-1.467914575610319,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.71418764513662e-06,2.1587434564438825e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.02757688701968,-33.00684106908055,-6.801872880929578,-1.4679147014369183,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.325194316508071e-06,2.314633001361262e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.0778923050093,-33.006841054849744,-6.801872889406139,-1.4679147888141952,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.629369453203455e-06,2.4294642089986647e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.128027878992725,-33.00684104188794,-6.801872902579737,-1.4679148934804578,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.07773729085663e-06,2.54346421691574e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.17826653900556,-33.00684104243654,-6.801872914939086,-1.467914986819856,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.051153583684525e-06,2.1370312982716828e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.22981210501166,-33.00684103241143,-6.801872926427962,-1.4679150987094052,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.185648933089729e-06,2.242674443829166e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.28204836099758,-33.00684102466502,-6.801872938208723,-1.4679151841619973,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.452323230138667e-06,2.358814119298299e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.33618391901837,-33.00684101966162,-6.801872946910276,-1.4679153077422011,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.9133088912777935e-06,2.0102514987560898e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.38676989299711,-33.00684101208842,-6.8018729501021955,-1.467915386713326,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.73527642515424e-06,2.1209174711313846e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.43836269201711,-33.00684100962101,-6.801872955381862,-1.467915481815195,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.4128569625677946e-06,2.2493396969973748e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.489076193014625,-33.00684100887053,-6.8018729572969585,-1.4679155527826118,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.018144645491269e-06,2.0715615763818513e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.53921723199892,-33.006841006810085,-6.801872960761309,-1.4679156946442464,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.251541190352508e-06,2.028694436340282e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.58978044599644,-33.00684100432947,-6.801872958723468,-1.4679157790170188,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.017807903819518e-06,2.048151681477549e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.64046631500241,-33.00684099329631,-6.8018729584880955,-1.4679158586039804,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.091087466569899e-06,2.1219287195792967e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.69051639101235,-33.00684098842448,-6.801872964031986,-1.4679159437297378,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.372789576365983e-06,1.8285628150283103e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.74226237999392,-33.00684098893168,-6.801872962239115,-1.4679160569425997,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.5230374126239494e-06,1.851379661120466e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.795052438013954,-33.00684098590641,-6.801872960109614,-1.4679161672262073,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.818861557411807e-06,1.9327607706255567e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.84547758701956,-33.006840974584954,-6.801872959466301,-1.4679162388287514,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.72069787713764e-06,2.0571341638705908e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.89682673901552,-33.00684096457579,-6.801872966614035,-1.4679163198913456,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.557540074673449e-06,1.9077231492795206e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,34.95083741101553,-33.00684095706565,-6.801872971854771,-1.467916431472754,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.447811119126734e-06,1.8178685417134834e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.00382683999487,-33.0068409565584,-6.801872970521314,-1.4679165265338243,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.729603069866432e-06,1.799158091124343e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.055615274002776,-33.006840957908786,-6.801872970207866,-1.4679166113490736,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.101635790472054e-06,1.85505926282464e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.10578110499773,-33.006840950264184,-6.801872974763505,-1.467916677320012,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.619824415992179e-06,1.980266756746293e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.156773109018104,-33.00684094335313,-6.801872988543764,-1.4679167692807162,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.896777583058979e-06,1.6921935842606364e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.20778953199624,-33.0068409394897,-6.801872994847082,-1.4679168451993554,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.652698135361209e-06,1.698356804478045e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.25811077799881,-33.00684093518733,-6.801873006482292,-1.4679169408409285,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.598875191612909e-06,1.8492555248611576e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.308519206009805,-33.00684093938807,-6.801873014002398,-1.4679170233635441,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.451023685900003e-06,1.777331501109986e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.360256290994585,-33.00684093435216,-6.80187302579174,-1.4679170870213272,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.238794407511573e-06,1.574359139902371e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.41144834799343,-33.00684092507323,-6.801873026226381,-1.4679171860830735,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.452796187973326e-06,1.581828747880821e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.46438196802046,-33.006840915891,-6.801873025220448,-1.4679172757117853,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.215200082277802e-06,1.577471842892763e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.51607660599984,-33.00684090538514,-6.8018730240231235,-1.4679173304466901,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.424783569689029e-06,1.5951682421914364e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.56697279799846,-33.00684090461476,-6.801873024268718,-1.4679174139001845,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.989705888701612e-06,1.5721830564222014e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.61715581300086,-33.0068409074558,-6.801873028983792,-1.4679174755167304,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.585104479992615e-06,1.8063846126993438e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.667583978007315,-33.00684090587021,-6.801873029404246,-1.467917569256273,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.227766942801431e-06,1.4718892131689744e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.71790897901519,-33.00684089994959,-6.801873029375347,-1.4679176478896223,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.214692443068244e-06,1.5672921957693822e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.76818483299576,-33.00684088751579,-6.801873033390786,-1.467917704591747,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.895040623527027e-06,1.5778346514924458e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.82004566802061,-33.00684088236964,-6.801873037944554,-1.4679177928452212,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.452277330783658e-06,1.4836494913513368e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.87070766600664,-33.006840878854305,-6.801873045944683,-1.467917859357108,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.287105401441402e-06,1.611796736031634e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.92083273400203,-33.00684088051352,-6.801873049921283,-1.4679179187617093,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.313951843482269e-06,1.207356913958246e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,35.97483628100599,-33.00684087698421,-6.801873053029446,-1.467917985343228,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.525019561697443e-06,1.3716520062431849e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,36.02825020501041,-33.006840875886645,-6.8018730560311615,-1.467918045642777,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.06504550282763e-06,1.3657111264997363e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,36.07889013501699,-33.00684087231688,-6.801873055824466,-1.467918103449572,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.365684403874987e-06,1.4048254030653312e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,36.12954051600536,-33.006840863153,-6.80187306031356,-1.4679181580667053,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.357923295806559e-06,1.5254843142528602e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,36.18021329501062,-33.00684085660751,-6.80187306181365,-1.4679182236494754,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1031538615140222e-05,1.045678900748609e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,36.23547667701496,-33.0068408490815,-6.801873062657645,-1.4679182782199593,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.053125019893792e-05,1.4404429951398802e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
