test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,12.742686240992043,-34.047383816586404,-6.02639217735941,0.01576585754065823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.039382548339916695,0.06942064131752461,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.793705339980079,-34.047118653474534,-6.026412131176113,0.01499143947848947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03456291580731488,0.06788056222717863,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.844087951001711,-34.04691056220873,-6.026433046885928,0.014163295732370329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.029105723347765337,0.06451756927831577,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.894103753991658,-34.046810199509956,-6.026450710415485,0.0134561491115279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02612485599828401,0.060500705519190505,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.9448163890047,-34.046802016097104,-6.026475560142332,0.01245830305823626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.024967641897591514,0.055025997978874704,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.995002021983964,-34.04686313093382,-6.026491319153056,0.011871600538618448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.024740746348727492,0.05277045246000155,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.047539669991238,-34.04701954098669,-6.026515331098703,0.011059247366038782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02435121366587577,0.053649535198292145,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.0009497720166109502,-34.04765674230741,-6.026744957985046,0.00198064470996447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.011168480032012332,0.03190402824895974,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.05119249000563286,-34.04768294768237,-6.026759860764434,0.0017941385074361144,0.0,0.0,1.0,0.039263601999999995,0.0,0.0471163224,0.039263601999999995,0.0,0.0471163224,WHEEL_CRUISE,0.2543287704058774,1.2358072602849066,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.10394490501494147,-34.04764217772415,-6.027102695904334,-0.004465703917197734,0.0,0.0,1.0,0.08910254,0.0,0.10692304799999999,0.08910254,0.0,0.10692304799999999,WHEEL_CRUISE,1.8707242896515226,2.3175315314797067,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.15503758101840504,-34.046352828955094,-6.028033446730839,-0.009228181408966479,0.0,0.0,-1.0,0.139149056,0.0,0.0708566616,0.139149056,0.0,0.0708566616,WHEEL_CRUISE,1.0272667097790815,2.576017892589791,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.20629857401945628,-34.045520241302206,-6.029275379524969,-0.008382577734642922,0.0,0.0,-1.0,0.198972656,0.0,-0.0009316584000000003,0.189130957,0.0,0.0108783804,WHEEL_CRUISE,3.005321872782824,3.2756597393936544,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.25691349001135677,-34.04282356042425,-6.0301701617937375,-0.0066107580915773885,0.0,0.0,-1.0,0.24936166399999998,0.0,-0.06139846799999999,0.24936166399999998,0.0,-0.06139846799999999,WHEEL_CRUISE,0.2446764403162312,2.270023130388093,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.30715767000219785,-34.03763745362642,-6.030196576809502,-0.006169179325692947,0.0,0.0,-1.0,0.29952492899999994,0.0,-0.121594386,0.29952492899999994,0.0,-0.121594386,WHEEL_CRUISE,0.29893052417587296,2.7823403196660705,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.3580564540170599,-34.02985502657652,-6.0294832730404115,-0.010732803066282758,0.0,0.0,-1.0,0.3490393939999999,0.0,-0.181011744,0.3490393939999999,0.0,-0.181011744,WHEEL_CRUISE,0.4329908818060636,3.1473846121733056,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.4106198600202333,-34.02004875632187,-6.028818763404285,-0.017995841053833724,0.0,0.0,-1.0,0.35,0.0,-0.2429803188,0.35,0.0,-0.2429803188,WHEEL_CRUISE,0.35899354357769675,3.5048622114498444,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.4607990240037907,-34.00726005704996,-6.028596397091019,-0.027757089657640222,0.0,0.0,-1.0,0.35,0.0,-0.3012351180000001,0.35,0.0,-0.3012351180000001,WHEEL_CRUISE,0.3501660137509332,3.1853247269406415,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.5109520010009874,-33.99205977329259,-6.029059986886227,-0.03910257663545464,0.0,0.0,-1.0,0.35,0.0,-0.3617219040000001,0.35,0.0,-0.3617219040000001,WHEEL_CRUISE,0.47767990161221213,3.239998787391641,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.5613739099935628,-33.97527500577533,-6.0299638462887035,-0.05213302389595801,0.0,0.0,-1.0,0.35,0.0,-0.42109212600000007,0.35,0.0,-0.42109212600000007,COORDINATED_TURN,0.6561040913667291,3.580333820852039,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.61184737100848,-33.95750790140695,-6.030763158109261,-0.06772261563739128,0.0,0.0,-1.0,0.35,0.0,-0.4815441732000001,0.35,0.0,-0.4815441732000001,COORDINATED_TURN,0.8608620796994435,4.212976911760449,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.6621096350136213,-33.93733395673124,-6.031147700229196,-0.0872870908026545,0.0,0.0,-1.0,0.35,0.0,-0.5412565932000001,0.35,0.0,-0.5412565932000001,COORDINATED_TURN,0.9712685654408506,4.774878811557919,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.7122059660032392,-33.91885308629659,-6.030849105413777,-0.1086080601380101,0.0,0.0,-1.0,0.35,0.0,-0.6011607576000001,0.35,0.0,-0.6011607576000001,COORDINATED_TURN,1.0380220525336803,5.5952179079667985,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.7623484770010691,-33.90243348200351,-6.029433119511852,-0.13315695045403947,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.0236409342189041,5.846390020923222,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.8129777320136782,-33.88441485595884,-6.02387946777901,-0.17178311451345313,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.442509863016437,8.993186346792378,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,0.8665440090117045,-33.870098637226825,-6.018859554451403,-0.20940038371323783,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2187027486669073,8.492361648170425,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,0.9167037270090077,-33.85481643005403,-6.01936693531583,-0.22919720236768332,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.9882067812243314,12.190447825013123,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.9669513890112285,-33.836237741400225,-6.021758275126972,-0.2540531854258358,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,3.1144108857078066,11.052069659228675,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.0197321150044445,-33.817199218321036,-6.025732169890935,-0.2864532920505877,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.8732258270297902,10.621173788730657,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.0707100089930464,-33.79607621574406,-6.028395835636756,-0.3233137783962347,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.8870460175112512,7.873417810752587,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.1223453489947133,-33.77742913317304,-6.027218635359401,-0.35815533040444913,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.7456088906047845,8.171248544356638,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.1751038010115735,-33.758021811789966,-6.02125388510281,-0.39577650604705156,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3719229989177626,5.902714403911324,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.2279936760023702,-33.741595796591966,-6.017875468237305,-0.4193889113492776,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.7136936525883352,7.770434792200993,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.2803961879981216,-33.72498023138678,-6.020398658410816,-0.44073261545366516,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.125405186320797,8.416979674648683,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.332714007992763,-33.7040442154711,-6.0283880830024055,-0.46304534761556826,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.715321482866189,8.082107881879939,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.3839321470004506,-33.68522215488053,-6.0364446518393455,-0.48364058421266853,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.477468951961622,5.278621750236242,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.4344259270001203,-33.663489085856554,-6.045331890021006,-0.5084133816751525,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.4941229086083367,4.894996521887582,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.4864265240030363,-33.64216451183703,-6.053412376244314,-0.5337773854839865,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.5288171612994406,6.132473881148252,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.5369042770180386,-33.6239594660741,-6.059709414723793,-0.5600290838132074,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.206236569488687,6.7237157264993765,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.5873772829945665,-33.60282765461428,-6.062890776737027,-0.5985042903642608,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3753633132135616,6.904115105595175,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.6385673350014258,-33.58506799894534,-6.063199055488387,-0.6387074379209092,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.7770773101162151,8.788855090848742,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.6899187570088543,-33.56921724292405,-6.066424187664646,-0.6604858686454735,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.9175238838507085,10.34220937368641,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.7403580920072272,-33.55052004792576,-6.074065338431344,-0.6871342230285502,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.8510453536026157,11.153134913449794,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.7907378780073486,-33.534407497819835,-6.081919041229412,-0.7182768244430126,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.132258978515065,8.819335983919546,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.8410571510030422,-33.5152314561163,-6.092688093705499,-0.7515793522700822,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.8732433420818384,5.070318107399385,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.8915089100191835,-33.500961401473994,-6.102751715079033,-0.777596067633897,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.5270282879281718,4.6264081938776975,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.9431202110135928,-33.483403456907055,-6.116933437604387,-0.8114603791453417,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2869951476173893,5.837176758900277,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.9974976950034034,-33.47050373812156,-6.126468961707525,-0.8404776580638694,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2768476590392117,5.957222343365049,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.04758320300607,-33.451506894031496,-6.132584048831066,-0.88085032330985,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.037912303205833,7.62307092830167,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.098544056992978,-33.43547030837431,-6.133395088759015,-0.9114781699182669,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.7430490061693575,12.70508041544967,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.1507474410173018,-33.41772420382239,-6.1361716335231264,-0.9331403910813206,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2276347947621213,10.400311130176323,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.2008138410164975,-33.40380864924271,-6.14336044339681,-0.9509163019699632,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.4670305142978712,10.58499665436293,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.251946737000253,-33.38308438005848,-6.157611965621781,-0.9838287630838519,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.708827595917542,8.7121239202089,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.3050599429989234,-33.36631773705174,-6.171779202651586,-1.0121472070189748,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.045989236565435,4.795628958692114,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.3556883000128437,-33.35083938260681,-6.189470375432227,-1.0416867214403778,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.8962489366908948,4.963996127424659,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.4059124200139195,-33.33990576593196,-6.204311620562541,-1.0674791705012079,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.1287446019586949,6.012513015468639,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.4565213750174735,-33.32691186715065,-6.217886702561681,-1.1012392623032972,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2320046358873502,5.666048440628885,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.5086328600009438,-33.30957129784092,-6.2268332282288315,-1.1380056096971596,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.8133578860644284,10.201365106446723,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.561476004018914,-33.29273458850348,-6.232664494202691,-1.1662508202481252,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.4263882769376417,9.819984189762028,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.613405968993902,-33.27828856852869,-6.243458989349233,-1.1842985475956922,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.0803058123064404,10.554708015218859,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.666314288013382,-33.26365075438297,-6.259500354601933,-1.2111279759831426,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.1712100305160043,9.614735611538377,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.716347069013864,-33.25153136129192,-6.274605542071353,-1.2368882405307455,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.402115016942527,6.673595095634484,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,2.766552821994992,-33.24032021352146,-6.293252339811025,-1.2622634052982955,0.0,0.0,-1.0,0.01032809019088745,0.0,0.019180738925933836,0.01032809019088745,0.0,0.019180738925933836,STOPPED,1.7168355800550819,1.0392866060218044,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,5,0,0,0.0
reverse_heading_return_3m,2.8169309259974398,-33.23337841964698,-6.309946949027813,-1.253243195941215,0.0,0.0,-1.0,0.027855110168457025,0.0,0.05173091888427734,0.027855110168457025,0.0,0.05173091888427734,WHEEL_CRUISE,1.1133401836761216,5.6307361268164335,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.8677873690030538,-33.228696571586326,-6.3273762975551575,-1.2505376582427856,0.0,0.0,-1.0,0.04535676240921018,0.0,0.08423398733139034,0.04535676240921018,0.0,0.08423398733139034,WHEEL_CRUISE,1.5275018604234727,5.267922345661969,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.918863369995961,-33.22755156859168,-6.338243915005156,-1.2614528759731647,0.0,0.0,-1.0,0.06284105777740474,0.0,0.11670482158660882,0.06284105777740474,0.0,0.11670482158660882,WHEEL_CRUISE,2.360923766226119,3.7517970242535434,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.9708506879978813,-33.228203451135876,-6.345107228993576,-1.265746587178784,0.0,0.0,-1.0,0.08035105466842647,0.0,0.14922338724136347,0.08035105466842647,0.0,0.14922338724136347,WHEEL_CRUISE,2.5357463996151,4.19579812594218,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.021422177000204,-33.22868754272905,-6.349481777866413,-1.2588702187972214,0.0,0.0,-1.0,0.09787932634353631,0.0,0.18177589178085318,0.09787932634353631,0.0,0.18177589178085318,WHEEL_CRUISE,4.015246662963873,5.395702529735705,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.07620937001775,-33.22814395844256,-6.354781258074677,-1.2457716890225887,0.0,0.0,-1.0,0.11536854505538933,0.0,0.2142558693885802,0.11536854505538933,0.0,0.2142558693885802,WHEEL_CRUISE,2.4322643619524147,7.092860074954873,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.130125007010065,-33.22692879207756,-6.361226590199023,-1.230788046990838,0.0,0.0,-1.0,0.13285584449768056,0.0,0.24673228263854963,0.13285584449768056,0.0,0.24673228263854963,WHEEL_CRUISE,1.5253687691182167,6.785502879153832,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.1807112859969493,-33.223527670655976,-6.369492768432752,-1.2151697107599293,0.0,0.0,-1.0,0.1540496706962584,0.0,0.28609224557876567,0.1540496706962584,0.0,0.28609224557876567,COORDINATED_TURN,2.616715008588171,7.089485831566534,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.2328449680062477,-33.21767859239895,-6.37548419012821,-1.2017463583205104,0.0,0.0,-1.0,0.16817157268524152,0.0,0.3123186349868771,0.16817157268524152,0.0,0.3123186349868771,COORDINATED_TURN,4.022146802825362,6.617184858738657,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.2847728510096204,-33.20659999046886,-6.382567230351499,-1.1823218465619292,0.0,0.0,-1.0,0.188870060443878,0.0,0.35075868368148777,0.188870060443878,0.0,0.35075868368148777,COORDINATED_TURN,3.2972817598938917,5.232765708644175,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.28,-6.70); yaw=-1.70; cell=(67,132); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.3348898309923243,-33.195870063357226,-6.389389466792999,-1.1650729748718134,0.0,0.0,-1.0,0.20636895895004256,0.0,0.3832566380500791,0.20636895895004256,0.0,0.3832566380500791,COORDINATED_TURN,1.6362429990097356,3.4510562089827275,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,3,0,0,0.0
