test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,11.478337908000015,-36.72805437764146,-5.989190834718396,0.020194101015603476,-0.21015668483701277,-0.004208087192395871,0.0,-0.45,0.0,0.05873432517839713,-0.45,0.0,0.05873432517839713,WHEEL_CRUISE,FORWARD,0.03026085527967265,2.5761263122304663,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.529037967000022,-36.740501538566924,-5.989321181396777,0.021060488292198164,-0.2019994072799503,-0.004209988354507597,0.0,-0.45,0.0,0.08812313429151351,-0.45,0.0,0.08812313429151351,WHEEL_CRUISE,FORWARD,0.08266198605934974,2.841259087479835,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.579392670999994,-36.75170817805987,-5.9898775110818665,0.023013106149984617,-0.1921340355887146,-0.0035846239088185815,0.0,-0.4448464351611468,0.0,0.11150189297651925,-0.4448464351611468,0.0,0.11150189297651925,WHEEL_CRUISE,FORWARD,0.10432816276579768,3.101141538065186,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.629480118999993,-36.76296635503381,-5.990777280016172,0.02560083037336549,-0.18312885588100242,-0.0026177257856668298,0.0,-0.43414530094400716,0.0,0.10334912362231757,-0.43414530094400716,0.0,0.10334912362231757,WHEEL_CRUISE,FORWARD,0.09806783198755643,3.0529676782783746,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.679522955000039,-36.774328177656606,-5.991609207435012,0.026623675697423282,-0.17312197343860833,-0.0019082453716647444,0.0,-0.4233514557795659,0.0,0.07143988200266932,-0.4233514557795659,0.0,0.07143988200266932,WHEEL_CRUISE,FORWARD,0.07315219685180245,2.4765993335557575,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.72986222000003,-36.78566707770494,-5.991949694940991,0.025919269079259597,-0.16585319301919496,-0.0019398956328620688,0.0,-0.41013594000475123,0.0,0.04596383403888472,-0.41013594000475123,0.0,0.04596383403888472,WHEEL_CRUISE,FORWARD,0.11585481422454143,2.3604149142349935,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.780513719999988,-36.796811184939806,-5.991909315607679,0.02504334071942745,-0.15513196378597513,-0.0023922149376061526,0.0,-0.39946011878158183,0.0,0.0317740180615172,-0.39946011878158183,0.0,0.0317740180615172,WHEEL_CRUISE,FORWARD,0.11292298581506531,2.2101429163355815,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.831337278000035,-36.80754281535547,-5.991780784225007,0.023985917367640157,-0.14738801909762506,-0.00282170913947328,0.0,-0.3845878357769067,0.0,0.04908355864198518,-0.3868190087145952,0.0,0.04143693078673546,WHEEL_CRUISE,FORWARD,0.09178765608256631,2.0892302417106925,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.881760941000039,-36.817653343608825,-5.991852006571958,0.024006322671128445,-0.1384615775169348,-0.0029991587104446177,0.0,-0.37698963936166996,0.0,0.0762641007091291,-0.37698963936166996,0.0,0.0762641007091291,WHEEL_CRUISE,FORWARD,0.08704429766228611,2.1480665325171158,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.932244646000015,-36.82612829365282,-5.992278827843984,0.02520735222040955,-0.13314846232620794,-0.0027737038511695795,0.0,-0.36579410150375175,0.0,0.10818123360639517,-0.367763423007587,0.0,0.1048941158875514,WHEEL_CRUISE,FORWARD,0.09911239692136206,2.3361285672582275,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.98230527100003,-36.83581169837519,-5.993258303916749,0.027817654038397015,-0.12391964709364019,-0.0017508587868303666,0.0,-0.3554091553727624,0.0,0.11092833071859177,-0.3572466325801289,0.0,0.11940029709667302,WHEEL_CRUISE,FORWARD,0.11944948066479139,2.5042272221338457,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.035173319000023,-36.845000703210054,-5.994361023920915,0.030015487866185332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.5147920320400097,0.5078341678494029,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.086569567000026,-36.85240568562185,-5.993820260826346,0.028372341544398272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.6562508270322553,0.40898547561772286,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.138356854999984,-36.85664721953752,-5.991475413374851,0.025257291103885835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.23999144363559988,0.42883710032135747,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.1895083,-36.85769703100952,-5.989461866120343,0.022930165420297004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2456363661122208,0.4100561776211086,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.239675412999986,-36.85559162463245,-5.98862554665168,0.021283286987154725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.22285852681623394,0.3659892469577943,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.29127233700001,-36.852007245321445,-5.98888969900404,0.020109112927294663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2332637062043476,0.29426382037701365,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.341389152000033,-36.84646331653272,-5.989669904697243,0.01874164471830986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.24424355079500207,0.21385863574523753,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.391697850000014,-36.84180277416476,-5.990106868171052,0.017743664474004054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1938701173770056,0.19616413912979233,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.441904257000033,-36.83682929377825,-5.9901019382084195,0.016573876683287005,-0.12312001234948643,-0.005682281222446146,0.0,-0.027690316,0.0,0.0332283792,-0.027690316,0.0,0.0332283792,WHEEL_CRUISE,FORWARD,0.21471554241406796,0.9925304884818216,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.492089343000032,-36.83392275812736,-5.990044024803128,0.013734566621450587,-0.12542902785905155,-0.006046225090721969,0.0,-0.082603108,0.0,0.09014542558961187,-0.082603108,0.0,0.09014542558961187,WHEEL_CRUISE,FORWARD,0.9855519523876792,2.4718225141677816,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.544291953000027,-36.83134083268643,-5.991401072349105,0.011008145790717513,-0.12736612773994133,-0.005477350953768199,0.0,-0.128494208,0.0,0.12014610127346628,-0.128494208,0.0,0.12014610127346628,WHEEL_CRUISE,FORWARD,0.31103604552659225,1.133598400984739,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.594594072000007,-36.83095293298388,-5.993376831701678,0.014193653951346944,-0.12776956868954803,-0.0032889436213692806,0.0,-0.183712197,0.0,0.13842603287044536,-0.183712197,0.0,0.13842603287044536,WHEEL_CRUISE,FORWARD,0.9227655723073624,0.7300072962692792,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.645007566000004,-36.83139249224525,-5.995819755684771,0.021620461188199613,-0.1273966554614471,-0.00039366143780013903,0.0,-0.220373713,0.0,0.12133443242754575,-0.220373713,0.0,0.12133443242754575,WHEEL_CRUISE,FORWARD,0.4199512862445233,1.5788845960497275,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,12.696719389999998,-36.83240134173187,-5.996619327163944,0.02576696753606961,-0.1266808665415149,0.0007269424448384204,0.0,-0.28449062099999994,0.0,0.0725070164012438,-0.28449062099999994,0.0,0.0725070164012438,WHEEL_CRUISE,FORWARD,0.21517531277402516,0.8168046415113778,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.74966292800002,-36.834801605352474,-5.995617846356043,0.027052831919486264,-0.125084649186061,0.0002640476296033082,0.0,-0.33016108199999994,0.0,0.05025363799271371,-0.33016108199999994,0.0,0.05025363799271371,WHEEL_CRUISE,FORWARD,0.18815919771671022,1.3234677820326282,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.799940503000016,-36.83704052523328,-5.994608703365883,0.02757907528526505,-0.12290674776230108,-0.0007276230846695914,0.0,-0.3522397500493919,0.0,0.0322904463567609,-0.3522397500493919,0.0,0.0322904463567609,WHEEL_CRUISE,FORWARD,0.16091835715112113,1.3584826338901392,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.850870491000023,-36.84092792134386,-5.993424871065433,0.027782017618189398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.159212371695287,1.4470524439870396,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.901524042000005,-36.846971616922175,-5.992021668375341,0.027631318865661624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.6484642318367843,0.3491350787672832,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,12.952220280999995,-36.85046010905079,-5.9905560135308855,0.026753323637091292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1773170847559255,0.3634346392614983,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.003321384999992,-36.853098500560044,-5.9892340157398305,0.02505505160062261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1143076967935018,0.3790709432599686,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.053676069999995,-36.85377539053905,-5.988882440387456,0.024269313010000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.11157871184953061,0.37174040953087173,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.106977405999999,-36.85369147943416,-5.98891711095562,0.02331692212513924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.10421265841849374,0.34587227829212225,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.160227088,-36.85225664807505,-5.989443077154826,0.02214658203153952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.12791436046864502,0.2977071241410345,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,13.210360835000017,-36.8506394227919,-5.989884506672757,0.021323899231988633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.13821845147599787,0.2630045518552983,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,13.263047424000035,-36.848716958312195,-5.99024761860767,0.02050378371129237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.12676601730960774,0.22890838725539164,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,13.313972207000006,-36.84666894309892,-5.9904466867013975,0.019712996192999866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.13422557337729576,0.1964538186358667,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.364610399000014,-36.84385236149712,-5.990389385334293,0.01857260650266337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.14314622191345827,0.16937542348107926,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.41749674700003,-36.842150400925526,-5.990165222450936,0.01771662186651953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.14787222355961027,0.17413759854249145,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.474787051000021,-36.84030541611169,-5.989738909476575,0.016408922346632056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1203781161930086,0.1698032528289895,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.526648494000028,-36.8392512960871,-5.989348926406597,0.015065645943142508,-0.12106708998720543,-0.006413428933841766,0.0,-0.008868842,0.0,0.0106426104,0.0,0.0,0.0,STOPPED,FORWARD,0.09192524641739946,0.15508044220955258,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.577777069000035,-36.83902211861557,-5.989192987906803,0.014362120987792795,-0.1213635076562845,-0.0067068577635709635,0.0,-0.06426893,0.0,0.07712271600000001,-0.06426893,0.0,0.07712271600000001,WHEEL_CRUISE,FORWARD,0.23408119003774994,1.240663675952994,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.630697782000027,-36.839280507775555,-5.989285833820025,0.010296230711943032,-0.12117793901156923,-0.007032113754666437,0.0,-0.120348378,0.0,0.12123897528581272,-0.120348378,0.0,0.12123897528581272,WHEEL_CRUISE,FORWARD,0.9127653844972367,2.5163076495322265,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.68186143500003,-36.83967959939936,-5.989985160170212,0.004430531620463886,0.0,0.0,0.0,0.0,0.0,0.0,-0.16530307400000002,0.0,0.14561923750277705,WHEEL_CRUISE,FORWARD,0.44065784952531023,1.5078823532688554,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.732284109000034,-36.840514352660996,-5.991524815281478,0.009078557391332582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.7091834449647599,0.6424466894094409,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,13.782727545,-36.84126506439068,-5.9925012111044405,0.010939471672978542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1490068619548434,0.2499644861632404,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,13.834313934000022,-36.84140530576735,-5.992079260836517,0.011074285514565073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2700704008462671,0.1865212747894406,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.88622510800002,-36.84132593499785,-5.990705293969134,0.01173752733981968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.12855058902556699,0.20047754444900923,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.940678822999985,-36.84117745627384,-5.989833798784039,0.011555999825463568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.14124489674976376,0.18416996781647807,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,13.990874302999998,-36.84091387459043,-5.989030940732614,0.011244807857085334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.10142682149289856,0.19146057922180726,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.041531450000036,-36.840486936599405,-5.988468353348692,0.010659693421479585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06339105433854467,0.19032630408778278,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.091543145999992,-36.840282311272716,-5.988385792214161,0.010349938825494138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.04561272366567117,0.18813611950360296,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,14.14200243900001,-36.83982912894871,-5.988485315021306,0.009595604024458075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.044609737849213384,0.18092368923032165,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,14.192211327999985,-36.83951761534341,-5.988712427803436,0.00900170990961724,-0.12090115694150604,-0.007762999186422961,0.0,-0.009386744,0.0,0.0112640928,0.0,0.0,0.0,STOPPED,FORWARD,0.05094578613725923,0.1689035760275966,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,14.243714595000029,-36.8393358217782,-5.98886984439061,0.008570052690939052,-0.12107388769049053,-0.0076703431129328615,0.0,-0.063796614,0.0,0.07655593679999999,-0.055557281,0.0,0.0666687372,WHEEL_CRUISE,FORWARD,0.045612294901924484,0.16122802374980624,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.298745256000018,-36.83909175147813,-5.989197705340429,0.004051321231233116,-0.12119838743766968,-0.007857764090825134,0.0,-0.10976686800000002,0.0,0.12091221318799521,-0.10237859000000002,0.0,0.1155692734073552,WHEEL_CRUISE,FORWARD,1.6254042799685886,1.3749288162881284,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.34887541400002,-36.839280265175546,-5.990225404676286,0.003663800675427479,-0.12112887792430682,-0.0074118950115530016,0.0,-0.16502659400000003,0.0,0.15199295018123885,-0.16502659400000003,0.0,0.15199295018123885,WHEEL_CRUISE,FORWARD,0.34708864117759536,1.7588078008317944,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.404723850000039,-36.84004996647975,-5.991689937323174,0.009398724554389355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.9726176630500932,1.1099517166044783,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.456941776000008,-36.84128433292918,-5.99382638309563,0.016654173218310322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.5307476004291248,0.48168334132333906,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,14.509667849000039,-36.84183450139269,-5.994447575963372,0.01580155613802262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.5409224702352206,0.35397021470633167,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,0.002116956999998365,-36.8378736305868,-5.992764064224753,0.09188103013316012,-0.12228843535028436,0.005996032500739102,0.0,-0.3519570874937674,0.0,-0.10044243556304558,-0.3519570874937674,0.0,-0.08985528316304559,WHEEL_CRUISE,FORWARD,3.2112437409326056,3.4655166323503233,False,CLEAR,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,0.05603294000002279,-36.838637961563755,-5.993182817387424,0.07413122999997276,-0.038490084502249056,-0.012215714831976893,-1.0,-0.35,0.0,-0.17087999599631992,-0.35,0.0,-0.17087999599631992,WHEEL_CRUISE,REVERSE,1.2343490656483427,2.4671878857612572,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.10621852399998488,-36.83999529458514,-5.9942929003952505,0.04934858413151051,-0.038299982233277734,-0.011663501065612505,-1.0,-0.35,0.0,-0.23560194079631994,-0.35,0.0,-0.23560194079631994,WHEEL_CRUISE,REVERSE,2.5689905113932143,3.6599403304866387,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.15625249099997518,-36.84155779924813,-5.995510186932599,0.020373338389078954,-0.03723395525765457,-0.01156746354454889,-1.0,-0.321748049,0.0,-0.29039269519631994,-0.321748049,0.0,-0.29039269519631994,WHEEL_CRUISE,REVERSE,2.259387657238059,2.634703586677145,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.21201946299999008,-36.84277252232462,-5.996386415729574,-0.005472644368021553,0.0,0.0,-1.0,-0.28966908799999996,0.0,-0.34638617719632,-0.28966908799999996,0.0,-0.34638617719632,WHEEL_CRUISE,REVERSE,2.6461589347736125,2.879122806172582,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.2633588209999971,-36.843618139505296,-5.99698312369728,-0.026574825654547357,0.0,0.0,-1.0,-0.262661271,0.0,-0.42287392879632,-0.254306861,0.0,-0.41284863679632,COORDINATED_TURN,REVERSE,2.5266003877106806,2.0046014685603994,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.31480082799998854,-36.84418497502266,-5.997386037252195,-0.04124743160560388,0.0,0.0,-1.0,-0.23308282599999997,0.0,-0.48099977959631995,-0.24441231699999996,0.0,-0.46740439039632,COORDINATED_TURN,REVERSE,2.762324623189942,2.2704591057542713,False,CLEAR,0.0,False,7,0,0,0.0
left_turn_90_return_home_6m,0.366218688999993,-36.84583932440935,-5.998808176852661,-0.08571074643361891,-0.03401449260572198,-0.01094344390628352,-1.0,-0.199385368,0.0,-0.5445839731963199,-0.199385368,0.0,-0.5445839731963199,COORDINATED_TURN,REVERSE,4.344545655190431,3.1006555220904075,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,0.4186560229999827,-36.847152525132124,-6.0008157560774285,-0.12614825912484298,0.0,0.0,-1.0,-0.220218424,0.0,-0.5646907234427344,-0.220218424,0.0,-0.5646907234427344,COORDINATED_TURN,REVERSE,4.383281805667319,3.590427300644915,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,0.46951602899997624,-36.847932250945235,-6.003858937853154,-0.16382166639273063,0.0,0.0,-1.0,-0.19790823000000002,0.0,-0.6184724433912173,-0.20968661000000002,0.0,-0.6043383873912174,COORDINATED_TURN,REVERSE,3.907576113446047,3.8978252683788575,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,0.5249068030000217,-36.847959424933734,-6.006408124713997,-0.17995858792925298,0.0,0.0,-1.0,-0.18245043300000002,0.0,-0.65,-0.18245043300000002,0.0,-0.65,COORDINATED_TURN,REVERSE,3.056611841278333,4.196771485195878,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,0.5767270989999815,-36.847480565930276,-6.010664219402707,-0.1768410000528199,0.0,0.0,-1.0,-0.12899207100000004,0.0,-0.65,-0.12899207100000004,0.0,-0.65,COORDINATED_TURN,REVERSE,2.059216376136291,4.7340667071980675,False,CLEAR,0.0,False,2,0,0,0.0
