test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,1.1199041439999746,-36.92629879787601,-6.180286498381133,-1.3675498102936252,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,3.2558432556225547,6.644066429083497,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.1869724634718872,0.6965678597400419,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.172426491999886,-36.92184999424224,-6.188347090077682,-1.3296863387801277,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.3700763324601302,9.895412369241466,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.1869724634718872,0.6965678597400419,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.222891867999806,-36.9137730786223,-6.197242360462361,-1.2926423464110068,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.7978719538522332,9.384241735862748,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.19928121941422183,0.6733492143960061,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,1.273293871000078,-36.900988804717834,-6.205873506714527,-1.264434009266948,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.9087349652461594,5.743969148536359,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.19928121941422183,0.6733492143960061,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,1.3246016210000562,-36.88912727247491,-6.216568816119913,-1.2422409824168503,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.8144394295545706,8.81674863450944,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.28255119149418956,0.43552726401507247,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.3780955779998294,-36.87741282834222,-6.2285798890556885,-1.2180294065925574,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.3483947655758464,10.582451613683332,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.28255119149418956,0.43552726401507247,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.4294008920001033,-36.86610200146977,-6.237404228895226,-1.1879610816073745,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.7969787322016882,7.144329423751692,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2449429464061998,0.5767080960494269,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,1.4798068210002384,-36.85462595414065,-6.246708573958441,-1.1491323704584264,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.7209333498844983,7.770771586285988,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2449429464061998,0.5767080960494269,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,1.5301425689999633,-36.84237243337285,-6.254431706095914,-1.1115202104738888,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.9291888001193807,9.15752075268573,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2409797576288667,0.7645584474397382,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,1.5813298900002337,-36.82557574632683,-6.259209325553363,-1.0796898039022818,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.4199022056681023,6.286335754694825,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2409797576288667,0.7645584474397382,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,1.6329720250000719,-36.80817961243438,-6.264095622259247,-1.0538866470789596,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.3481686457206268,8.174982042246633,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.23088313776898545,0.45391674041893515,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.6833716959999947,-36.79553906360867,-6.268496523364846,-1.027762161253614,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.0553325966500409,7.707516859701443,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.23088313776898545,0.45391674041893515,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.737249138000152,-36.78248031408057,-6.2721171403645135,-0.9859292598238873,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,2.386127418008295,5.9404244039146645,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.18345840479971257,0.7360996667098278,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,1.7889317529998152,-36.7718609627638,-6.275481776913985,-0.9465896148713066,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.365496260295153,8.016589535764206,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.18345840479971257,0.7360996667098278,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.8394382750002478,-36.75968339918866,-6.2780268083138715,-0.9127837515742606,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.7947904322814757,8.75429231656721,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.17454680169006753,0.675746551638205,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.889745941000001,-36.74595537945752,-6.281632058157645,-0.8812670949000946,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.1427888623831857,6.364635298849231,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.17454680169006753,0.675746551638205,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.9400326079999104,-36.732550897107686,-6.288639168661059,-0.8543278760526767,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.8689939306750346,6.008139328765433,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.26106392795317557,0.5575216790396043,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,1.9908330739999656,-36.72094253728955,-6.29772892580571,-0.8354616719138434,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.1616640946832635,10.563248977377606,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.26106392795317557,0.5575216790396043,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,2.0426049010002316,-36.70618204659214,-6.306961595496089,-0.809129545507592,-0.3790210232958232,0.03551472505144582,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,3.1563854536056484,11.779565079443707,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.29826384533069417,0.3504857979384163,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,2.0956663960000697,-36.69228527021589,-6.313888248167065,-0.7680458117027267,-0.38640619033430734,0.04688909735397198,1.0,0.30408495499999993,0.0,0.65,0.30408495499999993,0.0,0.65,COORDINATED_TURN,FORWARD,2.6328386714384933,7.075118160940398,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.29826384533069417,0.3504857979384163,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.147301487999812,-36.67465281354627,-6.320282638136024,-0.72482338379507,-0.39338117161237407,0.06347252084885216,1.0,0.24918228499999995,0.0,0.6151493073418893,0.24918228499999995,0.0,0.6151493073418893,COORDINATED_TURN,FORWARD,1.9679084582175157,4.667373876843114,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.27684075099999994,0.6394952281151804,0.3231767353070916,0.8318475375363951,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.197670783999911,-36.65479591620681,-6.319109362890342,-0.6917462104055152,-0.3955137235468409,0.07351323460853093,1.0,0.19406768099999996,0.0,0.5836255065818897,0.19406768099999996,0.0,0.5836255065818897,COORDINATED_TURN,FORWARD,2.8705442934304966,4.070406543835883,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.27684075099999994,0.6394952281151804,0.3231767353070916,0.8318475375363951,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.247750476999954,-36.636547468766665,-6.315328898617226,-0.6675955741581452,-0.3930459414766434,0.07942016647326111,0.9878097075729908,0.14778469599999997,0.0,0.5643114472203573,0.14778469599999997,0.0,0.5643114472203573,COORDINATED_TURN,FORWARD,1.5170435291682407,4.45358135714251,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.17602553099999996,0.5751546465192244,0.2742530604920815,0.678393311649097,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.2979000119999,-36.62543184256071,-6.314846619290789,-0.6432402863595408,-0.38343149945832244,0.09379364070691101,0.9485081817571508,0.09317774599999998,0.0,0.5227832372837106,0.09317774599999998,0.0,0.5227832372837106,COORDINATED_TURN,FORWARD,1.0216849322576882,4.38035911829018,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.17602553099999996,0.5751546465192244,0.2742530604920815,0.678393311649097,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.349381626000195,-36.61966028408389,-6.316524417307649,-0.6193209852130571,-0.37019686576104427,0.11111853955185949,0.915788923602495,0.037822080999999966,0.0,0.4565591416296453,0.04779317199999997,0.0,0.4685244508296453,COORDINATED_TURN,FORWARD,2.4184255696701222,2.3795664503251754,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07514108399999997,0.5013419452296453,0.1356463968370241,0.48648442177174556,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.399929180000072,-36.617284626703864,-6.318983397417732,-0.5968367656739352,-0.35033171559682724,0.13415361698505882,0.8780248919545239,-0.01665638200000004,0.0,0.3911849860296453,-0.01665638200000004,0.0,0.3911849860296453,COORDINATED_TURN,FORWARD,2.839030441231424,2.8659306366080406,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07514108399999997,0.5013419452296453,0.1356463968370241,0.48648442177174556,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.452075941000203,-36.61621957925021,-6.320217683109864,-0.5769204471081284,-0.33069874507739305,0.15321544147244318,0.8475840836825532,-0.06226274300000004,0.0,0.3364573528296453,-0.05309237700000004,0.0,0.3474617920296453,COORDINATED_TURN,FORWARD,1.8948791139416732,1.7018805350947697,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.02578605700000004,0.3802293760296453,0.040075160939142825,0.4238937901854096,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.502321226999811,-36.614514876431905,-6.3193225404235145,-0.5547243111283002,-0.3043159775746066,0.1736850638296833,0.8142804058703137,-0.11712699200000003,0.0,0.27062025402964535,-0.11712699200000003,0.0,0.27062025402964535,COORDINATED_TURN,FORWARD,1.8268437553131922,1.7717310162715698,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.02578605700000004,0.3802293760296453,0.040075160939142825,0.4238937901854096,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.552373724000063,-36.61154717905107,-6.31617339955814,-0.5347905063844288,-0.2805979012778562,0.18875977841528793,0.789563869456267,-0.16705071800000004,0.0,0.21071178282964534,-0.16705071800000004,0.0,0.21071178282964534,WHEEL_CRUISE,FORWARD,1.2925218134886223,2.6184596577766177,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11712699200000003,0.27062025402964535,0.01988728704413609,0.42567344123192724,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.602621438999904,-36.60845717714501,-6.310598674587159,-0.5184397334507713,-0.24986092719656508,0.2037250963819538,0.7582308179812989,-0.209583399,0.0,0.15967256562964532,-0.209583399,0.0,0.15967256562964532,WHEEL_CRUISE,FORWARD,4.255033424244766,1.2673186917153585,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11712699200000003,0.27062025402964535,0.01988728704413609,0.42567344123192724,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.6526352900000347,-36.60745189630132,-6.305371973499396,-0.5169490376090051,-0.2247172340680612,0.2133296796948842,0.7525806889314558,-0.263914072,0.0,0.09447575802964532,-0.263914072,0.0,0.09447575802964532,WHEEL_CRUISE,FORWARD,2.1640553797144313,0.764957392097116,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.227260755,0.13845973842964532,-0.017344917660945557,0.20187751614628124,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,2.7065251459998763,-36.61102113956225,-6.303999036533055,-0.5206832159669337,-0.19394664266375647,0.22808717309774765,0.7581047307915992,-0.309814294,0.0,0.039395491629645334,-0.309814294,0.0,0.039395491629645334,WHEEL_CRUISE,FORWARD,1.0657272761563414,1.472349004616362,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.227260755,0.13845973842964532,-0.017344917660945557,0.20187751614628124,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.757511304000218,-36.61963406801053,-6.303996178681235,-0.5293876255569857,-0.16124970074754197,0.24613384544869477,0.7703587044756313,-0.36487281699999996,0.0,-0.026674735970354663,-0.36487281699999996,0.0,-0.026674735970354663,WHEEL_CRUISE,FORWARD,0.8540958912218075,2.853523338228211,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.31903705,0.028328184429645333,-0.0939881313107802,-0.10019575023426787,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.8077943110001797,-36.62975079719254,-6.303109514372667,-0.5362561392552251,-0.1319117591657293,0.26230179769247275,0.7797058162442606,-0.410610724,0.0,-0.08156022437035466,-0.410610724,0.0,-0.08156022437035466,WHEEL_CRUISE,FORWARD,0.6201572500800788,2.9770915144437944,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.31903705,0.028328184429645333,-0.0939881313107802,-0.10019575023426787,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.8579609590001382,-36.64055102638925,-6.301260959786922,-0.5434986761007017,-0.09541256361023781,0.28217923925431215,0.7907037749617292,-0.45,0.0,-0.14793364277035465,-0.45,0.0,-0.14793364277035465,WHEEL_CRUISE,FORWARD,0.615959844609965,3.532956558959946,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.420001454,-0.09282910037035466,-0.19119300609543827,-0.12397366660790009,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.908459245999893,-36.651139398664036,-6.2977374532761505,-0.5547223287067196,-0.06547956644463712,0.2981222745443531,0.8047690249789932,-0.45,0.0,-0.20285887037035466,-0.45,0.0,-0.20285887037035466,WHEEL_CRUISE,FORWARD,0.5941680281019677,3.3864507384281697,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.420001454,-0.09282910037035466,-0.19119300609543827,-0.12397366660790009,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,2.959442810999917,-36.66103668175517,-6.292230884357041,-0.568702151869593,-0.030418036768471504,0.31618003234392383,0.8267559585463438,-0.45,0.0,-0.27988664477035463,-0.45,0.0,-0.26905570517035465,WHEEL_CRUISE,FORWARD,0.5858864466529846,3.373071452603716,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.21383526077035467,-0.22078432289982244,-0.24452613504407245,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.009443605999877,-36.67021873140148,-6.2852961851848885,-0.5853124794573479,-0.0019041603056612344,0.33110646187457426,0.8483208726271928,-0.45,0.0,-0.28804412717035466,-0.45,0.0,-0.3016227307703547,WHEEL_CRUISE,FORWARD,0.6117085751314305,3.1520172445980443,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.28804412717035466,-0.2304838741824611,-0.34619040957354674,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.0595191440002054,-36.679084425238386,-6.277501150650662,-0.6017816477417646,0.03117504420028247,0.3489586548225251,0.8755754131770759,-0.396397946,0.0,-0.22372166237035465,-0.406352828,0.0,-0.23566752077035466,WHEEL_CRUISE,FORWARD,0.4634878414849324,3.022937977401177,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.28804412717035466,-0.2304838741824611,-0.34619040957354674,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.109934548000183,-36.68831194297686,-6.269319188876523,-0.6141604665506554,0.06035832881134098,0.35,0.8944417153911834,-0.35115457099999997,0.0,-0.16942961237035464,-0.35115457099999997,0.0,-0.16942961237035464,WHEEL_CRUISE,FORWARD,0.357168843884902,2.423497744118779,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.35115457099999997,-0.16942961237035464,-0.24868052355817272,-0.20611908187261,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.1601555639999788,-36.698064336459076,-6.26167759744212,-0.622205197777331,0.09606369561919223,0.35,0.9065094400846277,-0.29605031299999995,0.0,-0.10330450277035465,-0.29605031299999995,0.0,-0.10330450277035465,WHEEL_CRUISE,FORWARD,0.4073843780256924,2.207413831520766,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.35115457099999997,-0.16942961237035464,-0.24868052355817272,-0.20611908187261,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.2101835510002275,-36.70796453103628,-6.255311831908049,-0.6265423925419452,0.12759092010281478,0.35,0.9131180869490169,-0.2504293209999999,0.0,-0.04855931237035466,-0.2504293209999999,0.0,-0.04855931237035466,WHEEL_CRUISE,FORWARD,0.3866801562865731,1.892689827551439,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2504293209999999,-0.04855931237035466,-0.22701672796330608,-0.05769172610044563,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,3.262169384000117,-36.71818454748789,-6.249990198969271,-0.6275431246579632,0.16479667025748274,0.35,0.9145333106994875,-0.20440043599999994,0.0,0.006675349629645343,-0.20440043599999994,0.0,0.006675349629645343,WHEEL_CRUISE,FORWARD,0.28005194220591867,1.4995844416162538,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2504293209999999,-0.04855931237035466,-0.22701672796330608,-0.05769172610044563,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,3.312531404999845,-36.725845501920425,-6.246464147491654,-0.6254771611214428,0.1953844951385936,0.35,0.9117397730927534,-0.14952498099999992,0.0,0.07252589562964534,-0.14952498099999992,0.0,0.07252589562964534,WHEEL_CRUISE,FORWARD,0.2096438681836352,1.1523358268805488,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.14952498099999992,0.07252589562964534,-0.15222581147647832,0.05576632863691221,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,3.3627102690002175,-36.731365198128906,-6.244294637955123,-0.6227656647336611,0.23045900260759325,0.35,0.9065201021628693,-0.1034783029999999,0.0,0.12778190922964536,-0.1034783029999999,0.0,0.12778190922964536,WHEEL_CRUISE,FORWARD,0.49125914904797574,2.373649905048312,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.14952498099999992,0.07252589562964534,-0.15222581147647832,0.05576632863691221,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,3.4128263460002017,-36.73432630637753,-6.244118377997388,-0.6200604448387884,0.2572899157620416,0.35,0.902339221421008,-0.04857061199999989,0.0,0.19367113842964534,-0.04857061199999989,0.0,0.19367113842964534,WHEEL_CRUISE,FORWARD,1.9650213521019102,3.7351968067243986,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.04857061199999989,0.19367113842964534,-0.027507082210316607,0.05553483211664199,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.462866650000251,-36.73446740763924,-6.245750514603058,-0.6158311423547621,0.28690814325731917,0.35,0.895764109953872,-0.002665553999999893,0.0,0.24875720802964535,-0.002665553999999893,0.0,0.24875720802964535,WHEEL_CRUISE,FORWARD,3.781591067819096,5.098101045904523,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.04857061199999989,0.19367113842964534,-0.027507082210316607,0.05553483211664199,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,3.5131801319998885,-36.73268528278663,-6.247935345291888,-0.6027261868028251,0.31403463356079786,0.35,0.878730106426356,0.05245018300000011,0.0,0.3148960924296454,0.05245018300000011,0.0,0.3148960924296454,COORDINATED_TURN,FORWARD,4.603119467065259,2.5500011616919736,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.05245018300000011,0.3148960924296454,0.05994674827720987,0.2950367355560277,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,3.563608300999931,-36.73064696345996,-6.250474106831765,-0.5873902206661921,0.34810246160367087,0.35,0.8531163689577603,0.10062577500000011,0.0,0.3727068028296454,0.10062577500000011,0.0,0.3727068028296454,COORDINATED_TURN,FORWARD,1.9881760810646127,4.041236311335601,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.05245018300000011,0.3148960924296454,0.05994674827720987,0.2950367355560277,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,3.616421283999898,-36.72808617011029,-6.2544677846275105,-0.5672965276799893,0.3843195625988481,0.35,0.8198062552353017,0.1538939310000001,0.0,0.4366285900296454,0.1538939310000001,0.0,0.4366285900296454,COORDINATED_TURN,FORWARD,0.9057731707089994,6.10128326400662,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.1538939310000001,0.4366285900296454,0.09432964966971974,0.44673702304275953,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,3.667239998000241,-36.723490096523136,-6.258262881451158,-0.5413148523567991,0.41607450697710413,0.35,0.786752445606492,0.19889967900000008,0.0,0.4906354876296453,0.19889967900000008,0.0,0.4906354876296453,COORDINATED_TURN,FORWARD,4.4848245649433025,8.858820493374804,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.1538939310000001,0.4366285900296454,0.09432964966971974,0.44673702304275953,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,3.717407107999861,-36.71480914914107,-6.257823207056183,-0.5179186809228995,0.4466470497747323,0.35,0.7520343067604323,0.2537227640000001,0.0,0.5564231896296453,0.2537227640000001,0.0,0.5564231896296453,COORDINATED_TURN,FORWARD,3.768715896918899,8.262816724580931,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.2537227640000001,0.5564231896296453,0.15713100890782356,0.49522764089408045,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,3.7674323790001836,-36.702769752229095,-6.254725999013895,-0.49539650640287586,0.4813342960436089,0.35,0.7130853081214147,0.2995795300000001,0.0,0.6114513088296453,0.2995795300000001,0.0,0.6114513088296453,COORDINATED_TURN,FORWARD,2.316264620986457,4.986711692718159,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.2537227640000001,0.5564231896296453,0.15713100890782356,0.49522764089408045,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,3.817546846999903,-36.689618950655806,-6.252661930052098,-0.4729930092187943,0.5083411973915998,0.35,0.6826950493876975,0.34557628600000007,0.0,0.65,0.34557628600000007,0.0,0.65,COORDINATED_TURN,FORWARD,1.469186454178609,6.331610603299465,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.34557628600000007,0.65,0.2182977000860323,0.45887209976970844,0.0,0.0,4,0,0,0.0
