test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,11.523371985007543,-34.088871668575315,-6.013254582165767,0.056531714156285925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.276929045786685,0.6722450889954075,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.574030243995367,-34.09241510900236,-6.0130804252611645,0.05508008509971586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.34992395696827366,0.605703025933398,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.624031126993941,-34.099145830072885,-6.013216193235377,0.05344582266671289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.42821532686884234,0.496369526573779,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.674217477993807,-34.10471350000396,-6.0133510428786225,0.05237521635550016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.40743315021951726,0.42836911201030736,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.72422098100651,-34.11101308070783,-6.013424805042137,0.051199862956348034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.3125471863191636,0.33863378744570205,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.777296565007418,-34.11470680320701,-6.013430479284333,0.050409915991957016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.21464815351980937,0.316308891432376,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.829693827021401,-34.118065045790956,-6.01343091321703,0.04936690496026238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.15020051262514528,0.3225924719735881,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.88107159800711,-34.1191419244837,-6.013457093982466,0.04860644433144548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08028902230314129,0.3073663171217601,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.931289110012585,-34.118787391459215,-6.0135476425933,0.04742549925856104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08606718771088384,0.2664642770720929,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.981389501015656,-34.11753982215889,-6.013631025307765,0.04655392699216754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.10556452272392522,0.2485873643484961,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.031417046993738,-34.11477323227109,-6.013755410375993,0.04510094398337667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.11938924236969191,0.25927108755604555,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.081658682000125,-34.112708858670906,-6.013820373176755,0.04398622223977677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.11918482247068232,0.2642596527725,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.138644432008732,-34.10962582963164,-6.013869341773968,0.04198462009646129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.10913247450387,0.26742875102669067,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.190332226018654,-34.10799652913603,-6.013854560104951,0.04047937444762103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.10043798971135373,0.26045726923127643,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.241961215011543,-34.10668916323768,-6.013783436367118,0.038444156776587655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07688914073092411,0.24562073620428482,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.29241172800539,-34.10638681369684,-6.013697763837794,0.03670596465847738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07372195052816907,0.22415042067052665,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.342435777012724,-34.106652510836156,-6.013619876325869,0.0351842966443773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.09037552482373708,0.20108036147439315,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.39302661101101,-34.10748808355769,-6.013538640863645,0.033372116122382924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.0980394500357197,0.17403036290695723,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.443598026002292,-34.10863872904447,-6.013482243590392,0.031636795616667275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.09901803523368634,0.1404617213775673,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.494407106016297,-34.10961749688212,-6.013451117011412,0.030256083641914407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08583073104675526,0.11881513301972826,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.545998159999726,-34.110687227765375,-6.013428181076689,0.028684981533553155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08044584169444359,0.12230429566815343,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.597926112997811,-34.111408104065745,-6.013411704582428,0.027319565314635034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.06312372561297994,0.12137241078089749,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.649681861017598,-34.11185973354062,-6.013393612485269,0.025916947826576765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.04682600189194478,0.1177842664009518,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.69978994000121,-34.11195991700984,-6.013374241548062,0.024787316998227026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03677049545465401,0.10981977699740297,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.75014400400687,-34.111803023385306,-6.013346574764369,0.02347595620318311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.04134815948157214,0.10025100779408808,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.800980803993298,-34.11150990332018,-6.013320829085741,0.02242303963657973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.042699410062619056,0.08980011212362615,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.85098890500376,-34.11103328777313,-6.013288275543987,0.021215308902004175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.044709953324489814,0.0784706735004137,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.901571005000733,-34.11062554861167,-6.0132604984067735,0.02021855112657458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.041184964442135354,0.07008235597446294,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.951584801019635,-34.11017228377644,-6.013227203567358,0.019067882344069774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.038436232980663926,0.06685955910268168,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.001606641017133,-34.109860645645725,-6.013197216601271,0.018021858507354396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.033447689422381265,0.06394850652549205,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.053145993006183,-34.10965408601475,-6.0131662831774175,0.016929723227832157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02791982548032113,0.05985618068083539,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.10455990099581,-34.10959377216057,-6.0131406199018285,0.015969788245144906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.025803421588007847,0.05450775497943767,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.155596713011619,-34.109637976693605,-6.013117431207637,0.01504659971947006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.029633056632041268,0.04883411582697418,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.205840590002481,-34.1097607930909,-6.013097130333885,0.014166499948253957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.028836440834476944,0.04585428216589231,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.25923482500366,-34.10994568853599,-6.013077290751149,0.013234695771975316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.0338931183752314,0.04576881626748189,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.310625778016401,-34.11012776255188,-6.013062512183815,0.012447536779149915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.025701038461926826,0.044076078837304765,False,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,13.362404423998669,-34.11029342422074,-6.013049419354254,0.011704810168123985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03119566257735585,0.0440568350351933,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.00157652297639288,-34.11050681360665,-6.012887275899227,0.0016902628228791688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.013957577659001946,0.03322376274513556,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.0538298909959849,-34.11052996153997,-6.012921496034938,0.0015080267731166035,0.0,0.0,1.0,0.030189461,0.0,0.0362273532,0.030189461,0.0,0.0362273532,WHEEL_CRUISE,0.19554662203847462,1.4458833146008074,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.10571341597824357,-34.1105959406757,-6.013131211669351,-0.0009294044718688186,0.0,0.0,1.0,0.090227855,0.0,0.10827342599999999,0.090227855,0.0,0.10827342599999999,WHEEL_CRUISE,0.3703931811545235,1.1432970641101903,False,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.15673980899737217,-34.11005276307349,-6.013574035102773,-0.0066770563408951634,0.0,0.0,-1.0,0.130301593,0.0,0.1314529044,0.130301593,0.0,0.1314529044,WHEEL_CRUISE,1.074536367929846,2.0977567677406466,False,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.2083791999903042,-34.10889678363739,-6.0149054599188085,0.001050376167853374,0.0,0.0,1.0,0.20027715899999998,0.0,0.12003901319999997,0.18985650799999998,0.0,0.10753423199999998,WHEEL_CRUISE,1.235358082329269,2.0893590890813303,False,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.2589960509794764,-34.10697482838476,-6.015669302833975,0.00789084528599199,0.0,0.0,1.0,0.25010175599999995,0.0,0.17982852959999998,0.23010096799999996,0.0,0.15582758399999996,WHEEL_CRUISE,0.7154486603196453,2.236277776808477,False,0.0,False,5,0,0,0.0
reverse_heading_return_3m,0.31350098698749207,-34.10166275261066,-6.016059808718825,0.021067214626619923,0.0,0.0,1.0,0.300103437,0.0,0.2398305468,0.300103437,0.0,0.2398305468,WHEEL_CRUISE,0.9925350258451406,4.6758625670037715,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.36445896298391744,-34.09210834831848,-6.01552183780561,0.03854053049912012,0.0,0.0,1.0,0.35,0.0,0.30028095,0.35,0.0,0.30028095,WHEEL_CRUISE,0.6748895916959415,5.90401432307549,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.41602511098608375,-34.081876967723396,-6.013963956197399,0.053190392895141714,0.0,0.0,1.0,0.35,0.0,0.3597083495999999,0.35,0.0,0.3597083495999999,WHEEL_CRUISE,0.6649590733800939,5.610253440285941,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.46697822798159905,-34.065904141532044,-6.010737467705765,0.07319206072155172,0.0,0.0,1.0,0.35,0.0,0.42048817199999994,0.35,0.0,0.42048817199999994,COORDINATED_TURN,0.9554092613802345,4.989733238919555,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.517358293000143,-34.05083270920761,-6.00736502296618,0.09259808372653933,0.0,0.0,1.0,0.35,0.0,0.48014958839999994,0.35,0.0,0.48014958839999994,COORDINATED_TURN,1.236754056021493,5.402348137808003,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.5681894999870565,-34.03076280138883,-6.0019811614462295,0.11994115510329337,0.0,0.0,1.0,0.35,0.0,0.5517234383999998,0.35,0.0,0.5283449735999999,COORDINATED_TURN,0.9909374085499232,6.679145720544019,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.6182480699790176,-34.01307424595323,-5.995745750681751,0.14415422866185917,0.0,0.0,1.0,0.35,0.0,0.5999427791999998,0.35,0.0,0.5999427791999998,COORDINATED_TURN,0.698563880194255,8.515593984109081,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,0.668369149992941,-33.990645472512234,-5.983905837511213,0.1783412090556254,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9027576696826457,7.591903249563263,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,0.7192085229908116,-33.972660665568775,-5.970882804289269,0.20038944819385032,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.198940180117469,11.305311808963085,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.7698702759807929,-33.950886139618355,-5.957519267629273,0.22090168622228165,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.2288115522470124,14.04083670944365,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,0.8200033599860035,-33.938063056571416,-5.948837611287397,0.24241671565779463,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.9920307877881707,9.614343691130559,False,0.0,False,2,0,0,0.0
reverse_heading_return_3m,0.874884459975874,-33.92189545865744,-5.936792887208738,0.28590408447949356,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.565737158776253,9.587896839966156,False,0.0,False,2,0,0,0.0
reverse_heading_return_3m,0.9260315939900465,-33.90993919866611,-5.92797086244663,0.32221270425129794,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.6757733917294144,8.88239047860003,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,0.9765183059789706,-33.89695472176493,-5.914972553278388,0.36511480961204185,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.1910472020590035,8.093188718750953,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.0268431489821523,-33.887577728272284,-5.90154307247531,0.3909436513108236,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9066029639984436,6.520167109140444,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.0809368309855927,-33.87691710467443,-5.88905558074544,0.4178138344252774,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8331300868666518,7.5277453105427625,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.1340993589838035,-33.86786312444646,-5.879347269826348,0.4460930123398079,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.5159282201170285,6.963187215451753,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.1845506439858582,-33.86055404771344,-5.8711736211228995,0.4773751755305734,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.148454704798642,4.621676363595031,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.2369844999921042,-33.854519654727845,-5.864578804680686,0.5115453043612219,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5692123072933322,9.417220824652691,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.2882076399982907,-33.84906400769243,-5.855829465904126,0.5465527172795436,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0084098166341493,9.831695117548584,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,1.3432523199880961,-33.844808809103775,-5.83949080921474,0.5778638089701608,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.1750241625905213,5.080068147989036,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.3946279840019997,-33.83857627715442,-5.823188674677678,0.6011681980035558,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.156587764269714,10.719484756498884,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.4479408899787813,-33.83349392824499,-5.811373805840748,0.6214001546287179,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5800066166338667,9.449106843492943,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.4981693589943461,-33.829276886931446,-5.796974751872987,0.6583029022908674,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.9094568407031487,4.855244916535815,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.5498757289897185,-33.82523138747523,-5.784060811920524,0.6985034860756478,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5542943622092529,8.057124379864176,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.6043798019818496,-33.8235969554604,-5.766219509848293,0.7414572276300642,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.5601335040544235,8.553010611247958,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.6562038709816989,-33.82428428087868,-5.749307257842587,0.7645030871773476,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9528807927922612,7.527252976374411,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.7067491939815227,-33.82270062646904,-5.735753901458267,0.7881355081460195,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5561259930104039,8.07153852145968,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.7573636439919937,-33.82179246935403,-5.724871420218032,0.8168185307040574,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.6463525867983481,6.063950272335474,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.807957693003118,-33.82112792654935,-5.712321379674254,0.8615384406505858,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.1594353368430736,6.979217278725596,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.8582918759784661,-33.82124158774055,-5.699640159396524,0.8950371971787093,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9782164689418258,7.095282178464655,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.9083878609817475,-33.82052237902648,-5.685556054140627,0.9292643948560294,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.995590470450473,7.635713898746876,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.958626038976945,-33.817852136018914,-5.670458141722672,0.9619174004016857,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.3906057179560656,6.501961394842647,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.0088903539872263,-33.81313423871093,-5.654151159141865,0.9900293921254397,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.010283630318747,6.085917806485949,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.0592951699800324,-33.80517060157335,-5.635123266020728,1.0113933224794673,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.1973107229345503,11.585981953858736,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.11319358999026,-33.799778750037724,-5.620532964460155,1.0280051060338893,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,3.6544703617295426,15.226820074403488,False,0.0,False,2,0,0,0.0
reverse_heading_return_3m,2.1642816059757024,-33.79524149676351,-5.600849934645386,1.0708818311660555,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.633371684554824,6.682295523167204,False,0.0,False,2,0,0,0.0
reverse_heading_return_3m,2.2176096399780363,-33.791547596705016,-5.583937706181922,1.1082677323475392,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.6533419078507796,5.597538568301572,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.2680831119942013,-33.795982024984845,-5.559104308212512,1.1518521051590318,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,3.729111041693225,6.400441241623839,False,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.318261173000792,-33.80306881816196,-5.543869671692119,1.1783686761553394,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5898904677611696,7.874563109441342,False,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.3698808570043184,-33.81224145338224,-5.521226863089291,1.2117254541454987,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5767686034360977,6.705693227404672,False,0.0,False,4,0,0,0.0
