test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,18.04706792299976,-36.904754962601146,-5.583847021239159,-1.767227558544436,0.7253726274722936,-0.02012824545357511,-0.05947801438185807,0.45,0.0,-0.0857066360955333,0.45,0.0,-0.0857066360955333,WHEEL_CRUISE,FORWARD,0.16805665559674018,5.3170598037938825,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08377597226429613,0.41924806018855537,-0.06218260913196195,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.097465028999977,-36.90899473669122,-5.604714192185916,-1.7705011507691293,0.6967439254674733,-0.020241518612978127,-0.05569032371561611,0.45,0.0,-0.08757436389269244,0.45,0.0,-0.08757436389269244,WHEEL_CRUISE,FORWARD,0.17426833223361726,5.37189348223058,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08377597226429613,0.41924806018855537,-0.06218260913196195,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.147750555999664,-36.91335617780744,-5.625850523132489,-1.7737638712055155,0.6703877522373723,-0.019748023732952397,-0.05200317281475453,0.45,0.0,-0.08738328407529727,0.45,0.0,-0.08738328407529727,WHEEL_CRUISE,FORWARD,0.16101796068849358,5.398469485199928,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08775270817398574,0.43027338976151525,-0.0657020923279911,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.198166730999674,-36.91784599891178,-5.647262461371339,-1.7769119105480466,0.6351561892319909,-0.0184225619548688,-0.04687805292372582,0.45,0.0,-0.08517360597695307,0.45,0.0,-0.08517360597695307,WHEEL_CRUISE,FORWARD,0.14726603225249504,5.41183634503217,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08775270817398574,0.43027338976151525,-0.0657020923279911,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.248883510999804,-36.92246041745405,-5.668952472000403,-1.779823662406294,0.6030169870322427,-0.01683811096184619,-0.042385071242745265,0.45,0.0,-0.081147965434921,0.45,0.0,-0.081147965434921,WHEEL_CRUISE,FORWARD,0.12602828288484075,5.411433699836932,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08298422692859764,0.442139338388495,-0.05955709624217727,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.298961832999794,-36.92718646248192,-5.690911779983619,-1.7823858695677435,0.560797347509007,-0.014365410171608348,-0.03695547008080524,0.45,0.0,-0.07425702515926837,0.45,0.0,-0.07425702515926837,WHEEL_CRUISE,FORWARD,0.0952275194512876,5.377834137799865,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.08298422692859764,0.442139338388495,-0.05955709624217727,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.35168909999993,-36.93200513473378,-5.713125934004304,-1.7845120544720119,0.5152591288134973,-0.012062038874341097,-0.03209817851243435,0.45,0.0,-0.0671155720740394,0.45,0.0,-0.0671155720740394,WHEEL_CRUISE,FORWARD,0.07116680093612324,5.345251708763623,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.07009415425735856,0.45342221054142456,-0.04443249494939281,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.40225501199984,-36.93689394135192,-5.735569471012457,-1.7861459232335437,0.4753957864193909,-0.010499632146072302,-0.028615079334651128,0.45,0.0,-0.056414353752501575,0.45,0.0,-0.05797440890490937,WHEEL_CRUISE,FORWARD,0.045880555312092584,5.269922526066528,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.07009415425735856,0.45342221054142456,-0.04443249494939281,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.452531454999644,-36.94232653586233,-5.760487106370305,-1.7873405519146035,0.4246608015688754,-0.009012580095779182,-0.025076594166564492,0.44085172663005967,0.0,-0.05057716941195463,0.44085172663005967,0.0,-0.05057716941195463,WHEEL_CRUISE,FORWARD,0.04301983753968778,5.22883952547044,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.05495210722264756,0.46189662343081805,-0.024351489693968064,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.502531743999953,-36.94730611155177,-5.7833303376262855,-1.7880246534265283,0.37856194422156425,-0.007981266260818298,-0.02232144012203663,0.36127559100524803,0.0,-0.04195283742394355,0.36127559100524803,0.0,-0.04195283742394355,WHEEL_CRUISE,FORWARD,0.1618299536626899,4.642347452851952,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.05495210722264756,0.46189662343081805,-0.024351489693968064,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.552540665999913,-36.95224105444289,-5.805865338575186,-1.7883796000599272,0.33234418236983465,-0.007108222427844826,-0.01980299555062437,0.3066935133994181,0.0,-0.0370998831207285,0.3174009844743775,0.0,-0.03799010504416418,WHEEL_CRUISE,FORWARD,0.25046644080005964,3.9667927213640297,False,CLEAR,0.0,False,,True,True,ACTIVE,0.37089749622483065,-0.04085198641066124,0.4675963022928548,-0.008921637056182218,-0.020216620132370522,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.60260041699985,-36.95685563245849,-5.826922921393433,-1.7884557028627381,0.27534536613626126,-0.006177204920227858,-0.016672958546651295,0.2470595622012288,0.0,-0.03249411135103048,0.2564976913501957,0.0,-0.03317422918398592,WHEEL_CRUISE,FORWARD,0.2609412736043251,3.381989895783124,False,CLEAR,0.0,False,,True,True,ACTIVE,0.37089749622483065,-0.04085198641066124,0.4675963022928548,-0.008921637056182218,-0.020216620132370522,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.653294343999733,-36.960875561516445,-5.845403922644207,-1.788302390866594,0.23130242437785772,-0.005555951848009354,-0.01386747735202809,0.2115983592238589,0.0,-0.03007387722581643,0.2115983592238589,0.0,-0.03007387722581643,WHEEL_CRUISE,FORWARD,0.2072465966191799,3.231896823647055,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2705634742248307,-0.03186407932657144,0.4037681582468329,0.0022106151689100253,-0.03193300792644657,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.707365406999998,-36.96436566920649,-5.861809326288283,-1.7880534167030175,0.1853596388324168,-0.0050253476658857,-0.017632470818567336,0.16423546440633052,0.0,-0.028963420793075553,0.16423546440633052,0.0,-0.028963420793075553,WHEEL_CRUISE,FORWARD,0.05678538356729709,3.182115627955612,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2705634742248307,-0.03186407932657144,0.4037681582468329,0.0022106151689100253,-0.03193300792644657,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.75759920399969,-36.966759119150716,-5.873319539008202,-1.7877983510503734,0.14747846152573463,-0.00468820020109538,-0.01241532733219708,0.14093890182681204,0.0,-0.029340673517847488,0.14093890182681204,0.0,-0.029340673517847488,WHEEL_CRUISE,FORWARD,0.21217703260580228,2.768469410483304,False,CLEAR,0.0,False,,True,True,ACTIVE,0.17841950193328893,-0.02905319468997836,0.26737100699415367,0.004195571718882825,-0.019339885351755903,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.80761741499964,-36.96858835963324,-5.882142370857736,-1.7867297089004512,0.12191200201657154,-0.0045876610953361555,-0.006963427966108937,0.11603104352832941,0.0,-0.03415755842708171,0.11603104352832941,0.0,-0.03415755842708171,WHEEL_CRUISE,FORWARD,0.5820656210952934,2.790245281026312,False,CLEAR,0.0,False,,True,True,ACTIVE,0.17841950193328893,-0.02905319468997836,0.26737100699415367,0.004195571718882825,-0.019339885351755903,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,18.857812091999676,-36.96995026432107,-5.888862607516972,-1.7844166019989307,0.09789646295647902,-0.0047522954505923864,0.0025650927665445966,0.0996652010087616,0.0,-0.039865140769862265,0.0996652010087616,0.0,-0.039865140769862265,WHEEL_CRUISE,FORWARD,0.4973919787686066,2.4836373156819573,False,CLEAR,0.0,False,,True,True,ACTIVE,0.11740061329332607,-0.030207703101945878,0.15727319939555998,0.03602536710487612,-0.004857239349933581,-0.005281065273268194,5,0,0,0.0
right_turn_90_and_straight_6m,18.910711115999675,-36.97103903934824,-5.893755444136464,-1.7816709671997304,0.0,0.0,0.0,0.08436938171700505,0.0,-0.04547941241875421,0.08436938171700505,0.0,-0.04547941241875421,WHEEL_CRUISE,FORWARD,0.45517979426763827,2.0290459348334884,False,CLEAR,0.0,False,,True,True,ACTIVE,0.11740061329332607,-0.030207703101945878,0.15727319939555998,0.03602536710487612,-0.004857239349933581,-0.005281065273268194,5,0,0,0.0
right_turn_90_and_straight_6m,18.962025830999664,-36.97235743971194,-5.897022175631253,-1.7807500439866075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.6507735385193589,0.1898692899933143,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.08427936104835507,0.05849274303983882,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.012728305999644,-36.97354530377865,-5.897496578510911,-1.7815541521077343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.18589457407073448,0.19990356817065874,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.08427936104835507,0.05849274303983882,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.06286081899998,-36.9740083289722,-5.895866838457857,-1.782054766604293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.17977711853615158,0.14401817980073525,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.004592454525353141,-0.011681764723589843,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.11386753099987,-36.97360543234085,-5.892838103595668,-1.7824907930952494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1718240215827075,0.09608206314998434,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.004592454525353141,-0.011681764723589843,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.16732447100003,-36.97252746050079,-5.888647313009759,-1.782812203674601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.19917446073576894,0.04610632184399509,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.06973965357532869,-0.007868671294878166,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.217977010999675,-36.97142789237556,-5.884697840874196,-1.7829364457541035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1928687399377442,0.038916890398450726,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.07975941223726879,-0.0014260871381746032,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.268059043999983,-36.97054135054352,-5.8811649093070315,-1.7829108273948402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.14252015952581887,0.07687624987567397,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.07975941223726879,-0.0014260871381746032,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.31861782299984,-36.96999420287502,-5.878439278156856,-1.7827696313307522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.08639257740631995,0.093703077437696,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.047708076013356054,0.0034418272447710885,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.368900063999718,-36.96976322302505,-5.876760376656779,-1.782574545871862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.034261581892412726,0.09653963544286978,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.047708076013356054,0.0034418272447710885,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.42287721999992,-36.96976758850849,-5.876182648757919,-1.7823550557073433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.01612370866080884,0.08717566170615618,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0029516398515660918,0.0038579942115688467,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.473040278999633,-36.969910650636606,-5.876674404986524,-1.7821878593999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.044940802231482654,0.06730049409405482,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0029516398515660918,0.0038579942115688467,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.523128747999635,-36.97012666088532,-5.8778850896284265,-1.7820753476864322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06441149356518058,0.04309969609646129,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.025963913577472207,0.002148377787807736,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.5736048509998,-36.970381096058304,-5.879496058121083,-1.7820232488116177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07302218694370965,0.019888934939881926,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.025963913577472207,0.002148377787807736,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.62568365299967,-36.97065047758089,-5.881218138770351,-1.78203681901297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06818427597935638,0.025269363192329926,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.03478039084840801,-0.0004635159512223391,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.676865104999706,-36.97090631419528,-5.882787694151739,-1.7821036335360254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.05540712192313096,0.037099049721055544,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.03478039084840801,-0.0004635159512223391,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.727331070999753,-36.971139386301076,-5.8841415278622815,-1.7822239442552743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.041938632285362216,0.04247136928296471,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.023916279570048157,-0.002253793228206439,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.77898970399974,-36.9712788861926,-5.884921201663842,-1.7823563621837353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.022031940454542206,0.043302382769030506,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.023916279570048157,-0.002253793228206439,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.832260529999985,-36.9713384617237,-5.885270438824719,-1.7825076078172502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.006790322615752803,0.037802390299140114,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.006037891160821272,-0.002764561212423371,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.882452011999703,-36.971312633719435,-5.885176295930534,-1.782633411475401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.017228841293050145,0.03075292390643282,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.006037891160821272,-0.002764561212423371,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.933973916000014,-36.971228561989975,-5.884787812126429,-1.7827407172631098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.026617023566720844,0.020793837038259877,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.007965322957986437,-0.00219161753783155,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,19.983988313999816,-36.97110997040973,-5.884215424566589,-1.782819957081442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.030274925504345213,0.010431305340329072,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.007965322957986437,-0.00219161753783155,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.037370137999915,-36.97096788261091,-5.883511154119784,-1.7828781423744124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.029344972935951022,0.008169256371178615,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.013150837557009565,-0.0011084201071990525,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.087781471999733,-36.97084942195932,-5.882913563815908,-1.7829070315770565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.024565809546222925,0.015212638903224891,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.013150837557009565,-0.0011084201071990525,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.13902994,-36.97075530838896,-5.882435254786603,-1.7829186284189533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.015593614491246695,0.018676450437908495,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.010102893277655404,-0.0002776299753800739,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.192199932999756,-36.970688515310265,-5.882101333932425,-1.7829212564806554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.010080203496700885,0.02012425157596318,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.010102893277655404,-0.0002776299753800739,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.24252770599969,-36.97066266849856,-5.881987418087395,-1.7829215172506099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.004184062587452073,0.01925972002388549,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.003090367353938983,-3.9393585702814235e-07,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.292561634999856,-36.970666981274896,-5.882038877479241,-1.7829262478766754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.008190353038426563,0.016180425647925083,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.003090367353938983,-3.9393585702814235e-07,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.34302319699964,-36.970696110316425,-5.882225850522076,-1.7829408534731466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.01255846304896775,0.012932741239287457,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0036000508902994206,-0.00026902114878276734,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.393716848999702,-36.97074071286162,-5.882496715027367,-1.7829658264059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.014762887528764881,0.0088124220883855,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0036000508902994206,-0.00026902114878276734,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.447611290999703,-36.97079728836176,-5.882836550305025,-1.783007074453329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.014696471009615669,0.005021977476138728,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.00623673010046801,-0.0007107811930914573,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.497840729000018,-36.97084637075039,-5.883133968587459,-1.7830559709164118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.013045582719645107,0.00721431552602063,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.00623673010046801,-0.0007107811930914573,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.547867963000044,-36.97088692814159,-5.883385984927837,-1.7831134138827234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.010624164788562046,0.008519010672218198,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.005347664672325087,-0.0011226951468243684,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.599035920999995,-36.9709153114124,-5.88357164570766,-1.783176124370878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.006987138400242491,0.00900421538754589,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.005347664672325087,-0.0011226951468243684,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.65262368799995,-36.9709309604814,-5.88369043031922,-1.783248186954963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0045052607672811315,0.00912414218495014,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.002870201965063032,-0.0012830550366687338,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.702786700999695,-36.97093179598335,-5.8837246155385925,-1.7833127782129548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.004281682158485437,0.008605834864253868,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.002870201965063032,-0.0012830550366687338,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,20.753419248999762,-36.970922337312395,-5.883701793506247,-1.783375700290136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0063891275944277705,0.007906682085606902,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-6.944233610649228e-05,-0.0012666711241289678,0.0,0.0,5,0,0,0.0
