test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,9.845652248000079,-35.08497916568786,-6.117940436930807,0.09241245007095208,0.7499728336160695,-0.006383481642744118,0.0005888498333144337,0.45,0.0,-0.004374501420055448,0.45,0.0,-0.004374501420055448,WHEEL_CRUISE,FORWARD,0.018312058239369346,4.020013792064363,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0054631990254609885,0.350970437492052,-0.008846137228833775,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,9.89990134499999,-35.0657101246371,-6.116210828823625,0.09214010618259165,0.7499752811754073,-0.0060891399941877256,0.0030775286637256954,0.45,0.0,-0.002814146705860034,0.45,0.0,-0.002814146705860034,WHEEL_CRUISE,FORWARD,0.011776294278314756,4.02043748420794,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0054631990254609885,0.350970437492052,-0.008846137228833775,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,9.950579797000046,-35.048157480351364,-6.114613606108732,0.09196697369879922,0.7499787537483976,-0.005645256947257274,0.00619763917842063,0.45,0.0,-0.0019511707865876831,0.45,0.0,-0.0019511707865876831,WHEEL_CRUISE,FORWARD,0.010948098733591665,4.016609725575713,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00242084622708157,0.35219249096712096,-0.003913991431902683,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.001213431999986,-35.03233105943863,-6.113156899605852,0.09182820056103934,0.7499821098124146,-0.005180247225694573,0.00891677881005691,0.45,0.0,-0.001255408672224236,0.45,0.0,-0.001255408672224236,WHEEL_CRUISE,FORWARD,0.009209116389398711,4.006793466508856,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00242084622708157,0.35219249096712096,-0.003913991431902683,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.052650025000048,-35.01295422341584,-6.111361264463456,0.09165920723409066,0.7499863864678794,-0.004518861897915158,0.012381065701354957,0.45,0.0,-0.0008074863474724322,0.45,0.0,-0.0008688996072355488,WHEEL_CRUISE,FORWARD,0.01282863037242914,3.997009573288123,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0010803694336942841,0.3536048302941784,-0.00303644906496583,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.102774938000039,-34.995312466132205,-6.109724710776785,0.09150245743064485,0.7499906131607379,-0.0037523553643629554,0.016110486148687597,0.45,0.0,-0.0005193103991064799,0.45,0.0,-0.0006001911618908035,WHEEL_CRUISE,FORWARD,0.012605968019963817,3.990408709616316,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0010803694336942841,0.3536048302941784,-0.00303644906496583,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.152837801000032,-34.97765236799908,-6.108091062569823,0.09133345900144287,0.7499939453679307,-0.003013620985651444,0.01932917394294477,0.45,0.0,-0.0003589841971669908,0.45,0.0,-0.0003589841971669908,WHEEL_CRUISE,FORWARD,0.01242771571257066,3.9965487524267442,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00048238026635732685,0.35462053704083124,-0.003324784973149492,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.202932156000088,-34.9599804980591,-6.106462139146613,0.09115232615820004,0.749997314980769,-0.0020068686147982767,0.023429760508462474,0.45,0.0,-0.00024653323408031785,0.45,0.0,-0.00026483690298135463,WHEEL_CRUISE,FORWARD,0.010862084624995638,4.0016235694892766,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00048238026635732685,0.35462053704083124,-0.003324784973149492,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.254641915000093,-34.94053437333946,-6.104675377915134,0.09093930797260878,0.7499992511516057,-0.0010598452861013269,0.027037958505109837,0.45,0.0,0.00046124916749046036,0.45,0.0,0.00046124916749046036,WHEEL_CRUISE,FORWARD,0.009453467761027429,4.005643990691217,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00021455800633101351,0.3550285448434837,-0.003807004158754131,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.305021509000198,-34.9228519426101,-6.1030564326862144,0.0907851095269378,0.7499999779429235,0.00018189451449870941,0.031415254930620855,0.45,0.0,0.0028328989737150426,0.45,0.0,0.0028328989737150426,WHEEL_CRUISE,FORWARD,0.01399547342999921,4.017840638592397,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.00021455800633101351,0.3550285448434837,-0.003807004158754131,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.357270783000104,-34.90516099341221,-6.101447038973477,0.0907713526809944,0.7499990337433519,0.0012039036666889325,0.0350216241140455,0.45,0.0,0.0073467261814292514,0.45,0.0,0.0073467261814292514,WHEEL_CRUISE,FORWARD,0.026632718793123365,4.043544538058505,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.004175329674188776,0.355194010423907,-0.0017736427392315314,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.41022715300005,-34.88567611000283,-6.099693051648432,0.09104396540331533,0.7499965977021816,0.002259078385525859,0.03898562139054119,0.45,0.0,0.011790904825492173,0.45,0.0,0.011790904825492173,WHEEL_CRUISE,FORWARD,0.03825141945011862,4.075857811087986,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.004175329674188776,0.355194010423907,-0.0017736427392315314,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.46088248000001,-34.86970604776075,-6.09826138987146,0.09143414055951761,0.7499937773217306,0.003055156081524152,0.042102788843892576,0.45,0.0,0.01756377669801159,0.45,0.0,0.01756377669801159,WHEEL_CRUISE,FORWARD,0.0520566670830828,4.1113299825199885,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013699915125995369,0.35599532323547156,0.007055566495720468,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.512557918000084,-34.85013259820384,-6.096495474552607,0.09220435772438171,0.7499902443315868,0.0038253637012099634,0.045483959048687676,0.45,0.0,0.023306124409517088,0.45,0.0,0.02233410468167358,WHEEL_CRUISE,FORWARD,0.06803476852918514,4.167343942607631,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.013699915125995369,0.35599532323547156,0.007055566495720468,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.562943524000048,-34.83227384827545,-6.094849499604852,0.09307879621198951,0.7499867504234919,0.0044580476904950705,0.04858280244320049,0.45,0.0,0.028808865214254742,0.45,0.0,0.028808865214254742,WHEEL_CRUISE,FORWARD,0.0800828527408588,4.220967442404735,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024253594120763295,0.35800083128981885,0.01653851436256748,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.61301381200019,-34.814338264444125,-6.093146782552056,0.09415454112569237,0.74998471079638,0.004788900883315378,0.050838220260066715,0.45,0.0,0.032981524547876104,0.45,0.0,0.032981524547876104,WHEEL_CRUISE,FORWARD,0.08977683036802322,4.27411868695153,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024253594120763295,0.35800083128981885,0.01653851436256748,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.664880346000018,-34.79450456074735,-6.091222166241507,0.09547980287327049,0.7499821779510145,0.005170372893031808,0.053571726386332515,0.45,0.0,0.03768505191051267,0.45,0.0,0.03768505191051267,WHEEL_CRUISE,FORWARD,0.10210337874202416,4.327894594864007,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03380686021391537,0.3613846914032683,0.02290705453598714,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.71524168100018,-34.776361902635244,-6.089428365939956,0.09682042252832336,0.7499803216563291,0.005432966801766637,0.05584846767856923,0.45,0.0,0.041298951819699815,0.45,0.0,0.041298951819699815,WHEEL_CRUISE,FORWARD,0.11284328729961113,4.387477151192259,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03380686021391537,0.3613846914032683,0.02290705453598714,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.76967173800017,-34.75626281355739,-6.087398454273437,0.09842371365087188,0.7499788114695991,0.005637583404936725,0.058468507332129424,0.45,0.0,0.04526653945139995,0.45,0.0,0.04526653945139995,WHEEL_CRUISE,FORWARD,0.12614167152642758,4.444091925479549,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04196759886653145,0.36581545726640086,0.028029799036044013,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.819835385000033,-34.73784556840094,-6.085488481847036,0.09998369544819483,0.7499777920007562,0.005771612051264224,0.06114439802337462,0.45,0.0,0.048356866360080936,0.45,0.0,0.048356866360080936,WHEEL_CRUISE,FORWARD,0.13419107876338468,4.494856743590518,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.048940093009922817,0.37154986203926577,0.03237194808163678,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.870479191000186,-34.71927216945685,-6.08349877934129,0.10167487287829431,0.7499774560310679,0.0058151049145683115,0.06339759000892409,0.45,0.0,0.0512788812983381,0.45,0.0,0.0512788812983381,WHEEL_CRUISE,FORWARD,0.15226429812925776,4.5479707355281604,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.048940093009922817,0.37154986203926577,0.03237194808163678,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,10.920776931000091,-34.70052894935062,-6.081402963229085,0.10341800248889708,0.41573967296821723,0.009303470611588087,0.019144297747191244,0.42493923162842845,0.0,0.0458570556101807,0.42493923162842845,0.0,0.0458570556101807,WHEEL_CRUISE,FORWARD,0.1392404663558757,4.561733717685992,False,CLEAR,0.0,False,,True,True,ACTIVE,0.417064589188643,0.0458570556101807,0.37790090728482495,0.03484165316167191,0.007874642439785473,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,10.972332309000194,-34.681622262562094,-6.079289487490251,0.10442697191043421,0.4015748785692013,0.009680593009769749,0.014167165874822092,0.4110869574257772,0.0,0.03928514528183769,0.4110869574257772,0.0,0.03928514528183769,WHEEL_CRUISE,FORWARD,0.23729039984594258,3.9531703380088348,False,CLEAR,0.0,False,,True,True,ACTIVE,0.417064589188643,0.0458570556101807,0.37790090728482495,0.03484165316167191,0.007874642439785473,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.022468838000123,-34.662869681049266,-6.077421749861307,0.10460424544574347,0.39472638275529714,0.010312390982042056,0.01140672548127191,0.3999937177607392,0.0,0.032681718332552005,0.4013360227159313,0.0,0.03346439769933598,WHEEL_CRUISE,FORWARD,0.2456944243286219,3.73048403046175,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39620337248508647,0.03346439769933598,0.3753112592270269,0.0012459133967556173,0.005132650230844804,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.072719748000054,-34.64469833354698,-6.0758597184239225,0.10429901629520866,0.39140748825043786,0.011038251205962295,0.00934372617312964,0.3970120367879775,0.0,0.029702551889249418,0.3974129720454541,0.0,0.03018415846858591,WHEEL_CRUISE,FORWARD,0.19842369478234473,3.6981443659479845,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39620337248508647,0.03346439769933598,0.3753112592270269,0.0012459133967556173,0.005132650230844804,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.12321404300019,-34.62730818831947,-6.074474761395731,0.10385817109807564,0.39203595216770226,0.011767715429886763,0.00748977456419906,0.40335607306794363,0.0,0.02747187873521481,0.40335607306794363,0.0,0.02747187873521481,WHEEL_CRUISE,FORWARD,0.10479049686945902,3.7732519893028345,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39192264402834087,0.027777597074033863,0.3455823331357473,-0.009040263726516704,0.01007109291506414,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.173227386999997,-34.610749946070385,-6.073058209725953,0.10345112253742653,0.3965794208296346,0.012033402881298907,0.006221882393432306,0.4141936632530377,0.0,0.026112768693114963,0.4141936632530377,0.0,0.026112768693114963,WHEEL_CRUISE,FORWARD,0.07062577424529526,3.8672659253272297,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39192264402834087,0.027777597074033863,0.3455823331357473,-0.009040263726516704,0.01007109291506414,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.224595778000094,-34.593323932527994,-6.071251891479256,0.1031897863851604,0.4046027411874495,0.011743481993235334,0.004930441718522999,0.4284433760718284,0.0,0.024291817675784033,0.4284433760718284,0.0,0.024291817675784033,WHEEL_CRUISE,FORWARD,0.1049682835209836,3.9453847610929134,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4020595780011295,0.024653868870013352,0.31601161681641926,-0.004181312485019683,0.022297920270018312,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.274735122000038,-34.57787148722922,-6.0692989764368415,0.1030515337804083,0.4123453573669422,0.01091784697002502,0.004162045165699464,0.43983618113189815,0.0,0.022173524505849036,0.43983618113189815,0.0,0.022173524505849036,WHEEL_CRUISE,FORWARD,0.19506933288216308,4.19612358014545,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4020595780011295,0.024653868870013352,0.31601161681641926,-0.004181312485019683,0.022297920270018312,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,11.326382156000136,-34.562406782983786,-6.06712219256623,0.10291105097978988,0.4270019126347656,0.00939550813574333,0.0037825901041905544,0.45,0.0,0.01936112797796419,0.45,0.0,0.01936112797796419,WHEEL_CRUISE,FORWARD,0.22575057627960543,4.370161476869851,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4235183841771524,0.01936112797796419,0.3127929444393136,-0.003274111032229032,0.026481615822847637,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.378203112000165,-34.54660969538766,-6.064836563085919,0.10265637802689956,0.43870235808538904,0.007741755653752194,0.0041954814018294664,0.45,0.0,0.015898543066621723,0.45,0.0,0.015898543066621723,WHEEL_CRUISE,FORWARD,0.17327006544553797,4.3119595459902404,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4235183841771524,0.01936112797796419,0.3127929444393136,-0.003274111032229032,0.026481615822847637,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.431039144000124,-34.53025466241819,-6.0626031713837625,0.10211883202524967,0.459011711049658,0.005656618159324084,0.006065719805599452,0.45,0.0,0.01139137051951843,0.45,0.0,0.01139137051951843,WHEEL_CRUISE,FORWARD,0.1012261939384626,4.112918124763407,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01139137051951843,0.3321665807220497,-0.01233419289209504,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.48106219300007,-34.51162485682722,-6.0603667251466335,0.10116274109796577,0.47076376453404223,0.0046937743743282745,0.008564731973893243,0.45,0.0,0.007688187498550091,0.45,0.0,0.007688187498550091,WHEEL_CRUISE,FORWARD,0.050585370889951214,4.006967614561193,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.01139137051951843,0.3321665807220497,-0.01233419289209504,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.53138734800018,-34.49421264507193,-6.0585659256285105,0.09999341760811875,0.4861086481431293,0.004125062046812025,0.012423146725496478,0.45,0.0,0.00579348306560649,0.45,0.0,0.00579348306560649,WHEEL_CRUISE,FORWARD,0.0629986586447273,3.946953021785725,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00579348306560649,0.3508540818741152,-0.02389104931232454,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.582577343000139,-34.47645534618058,-6.056931945457141,0.09871260825158354,0.4988056377932042,0.004034190728235618,0.016131817658946362,0.45,0.0,0.005369956143940885,0.45,0.0,0.005260004265523102,WHEEL_CRUISE,FORWARD,0.08256120222382156,3.9867846216065344,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00579348306560649,0.3508540818741152,-0.02389104931232454,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.632840843000167,-34.458465554374946,-6.055374141818932,0.09745677870338537,0.5133762312194339,0.004261754860044986,0.020918333424723795,0.45,0.0,0.006618051191379018,0.45,0.0,0.006266318726734911,WHEEL_CRUISE,FORWARD,0.08542706489824567,4.0484755654376245,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006266318726734911,0.36155051937115595,-0.024790537759240602,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.683085117000019,-34.440339679359276,-6.053813353360319,0.09635084364182853,0.5241687459547043,0.0046490683017186216,0.02489987136861311,0.45,0.0,0.009569081619057018,0.45,0.0,0.009569081619057018,WHEEL_CRUISE,FORWARD,0.07533419677865714,4.084802652999027,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006266318726734911,0.36155051937115595,-0.024790537759240602,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.733210546999999,-34.4221446014543,-6.05221233844907,0.09549985597343506,0.5332209252728097,0.005167570897429731,0.02869140803910864,0.45,0.0,0.012958861057459243,0.45,0.0,0.012958861057459243,WHEEL_CRUISE,FORWARD,0.05340578629582104,4.088811373786223,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012265172622118398,0.3655160129253006,-0.015995759131905866,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.783399730000156,-34.403923878719496,-6.050563240695415,0.09492841529562811,0.541206273613338,0.005941454962586044,0.032819758235053016,0.45,0.0,0.01771806336524966,0.45,0.0,0.01771806336524966,WHEEL_CRUISE,FORWARD,0.031183272255443956,4.074686131209497,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012265172622118398,0.3655160129253006,-0.015995759131905866,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.836183032000008,-34.38569882546713,-6.048880795152535,0.0946975738120432,0.5460213197848394,0.0066809814376214485,0.03569173100630461,0.45,0.0,0.021188512384818888,0.45,0.0,0.021188512384818888,WHEEL_CRUISE,FORWARD,0.024396171911032983,4.118669013544607,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021188512384818888,0.3660654287740928,-0.0032412911452912975,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.88629254400007,-34.367473756204596,-6.047178764088222,0.0947751584054195,0.5487335270612593,0.007698238652761667,0.03841292636968145,0.45,0.0,0.027389498083341922,0.45,0.0,0.027389498083341922,WHEEL_CRUISE,FORWARD,0.034834493152613825,4.160976045560038,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.021188512384818888,0.3660654287740928,-0.0032412911452912975,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.939889631000142,-34.34558882779472,-6.045116712442619,0.09526959451575372,0.5472176889804776,0.008724031903418451,0.04044245698482871,0.45,0.0,0.03178134427316203,0.45,0.0,0.03178134427316203,WHEEL_CRUISE,FORWARD,0.0378767322979978,4.2014391869300365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.030795077242785306,0.36638691540010737,0.008901948495793495,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,11.989917543000047,-34.33097782538453,-6.043723184664615,0.0957793694145067,0.5426441961702207,0.009609881680425744,0.04170816849963714,0.45,0.0,0.036671026405165806,0.45,0.0,0.036671026405165806,WHEEL_CRUISE,FORWARD,0.05801361449365052,4.224404858548585,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.030795077242785306,0.36638691540010737,0.008901948495793495,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,12.04073351000011,-34.308997229802365,-6.041587184312354,0.09685567571035714,0.5324344312697495,0.01068875994219496,0.0428609567800146,0.45,0.0,0.04072885417309797,0.45,0.0,0.04072885417309797,WHEEL_CRUISE,FORWARD,0.07376499295417183,4.284263156860474,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.039093595188849424,0.367739571217079,0.01650203994291247,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,12.091629280999996,-34.29059857040923,-6.03974881267999,0.09792333029868071,0.517217305173776,0.01186741692929516,0.04372392582310508,0.45,0.0,0.045082760909494285,0.45,0.0,0.045082760909494285,WHEEL_CRUISE,FORWARD,0.09418723403349953,4.35268847480311,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.039093595188849424,0.367739571217079,0.01650203994291247,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,12.142585586999985,-34.27209126213531,-6.037840150505034,0.09924812005922695,0.49988204776370243,0.012723222580367129,0.043723846222852254,0.45,0.0,0.049256946350657,0.45,0.0,0.048617957186792675,WHEEL_CRUISE,FORWARD,0.11413250348227127,4.41515983453581,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04735991869683416,0.37156431466236217,0.025498656146902558,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,12.192587243000162,-34.25344984426257,-6.03585850081987,0.10073942119704483,0.47959674650197465,0.013534881417534936,0.0434284553991459,0.45,0.0,0.05164704417658542,0.45,0.0,0.05164704417658542,WHEEL_CRUISE,FORWARD,0.12008527094783476,4.459784387151115,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04735991869683416,0.37156431466236217,0.025498656146902558,0.0,0.0,5,0,0,0.0
