test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,3.5213008819998777,-34.631812867356864,-6.015234097655627,-0.009444752716479588,-0.7499992586443482,-0.0010545297189387282,0.002939053118185823,-0.45,0.0,0.005067729791307624,-0.45,0.0,0.005067729791307624,WHEEL_CRUISE,REVERSE,0.010560421796065521,2.5167843288197354,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.008485596263371142,-0.2198060964991245,0.0008480146911288635,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.571502172999999,-34.643884726064115,-6.01510974227855,-0.009721936202134527,-0.7499989037953955,-0.0012823048409652572,0.003290237397180746,-0.45,0.0,0.003508119855398048,-0.45,0.0,0.003508119855398048,WHEEL_CRUISE,REVERSE,0.008373181957232013,2.519209582649139,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0037737684017505563,-0.21944135696686107,-0.0054296172271657605,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.624987820999877,-34.655929851132065,-6.0149825023735914,-0.01009899354061475,-0.7499982484309833,-0.0016209103791137696,0.0038360801504955908,-0.45,0.0,0.002419148700345835,-0.45,0.0,0.002419148700345835,WHEEL_CRUISE,REVERSE,0.006482881111106533,2.5204437906670183,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0037737684017505563,-0.21944135696686107,-0.0054296172271657605,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.67531704299995,-34.66685230877813,-6.014873171498119,-0.010498974228286953,-0.7499973137210942,-0.0020073393192491535,0.004483183521130021,-0.45,0.0,0.0015592850403865505,-0.45,0.0,0.0015592850403865505,WHEEL_CRUISE,REVERSE,0.0073505353248276796,2.5206449037196363,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0016774193597235603,-0.21840470338911958,-0.008149659449557093,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.725409966999905,-34.67774791722066,-6.0147697921952235,-0.010935477015800688,-0.7499963231332527,-0.002348464732850092,0.005068428010748964,-0.45,0.0,0.001080720820724682,-0.45,0.0,0.001080720820724682,WHEEL_CRUISE,REVERSE,0.007600973582347978,2.5213853533084256,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0016774193597235603,-0.21840470338911958,-0.008149659449557093,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.775430271999994,-34.68861842274302,-6.014667926149801,-0.011388603518349418,-0.7499948592629484,-0.0027768829918294506,0.005811735017663728,-0.45,0.0,0.0006930551615851827,-0.45,0.0,0.0006930551615851827,WHEEL_CRUISE,REVERSE,0.00922840369320881,2.5204151267769563,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0008061141871465484,-0.21746467000471806,-0.009022666961070118,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.825788436999801,-34.699466928212914,-6.0145622790300575,-0.011853739791898002,-0.7499934310122306,-0.00313901871650819,0.006439208869353005,-0.45,0.0,0.0004813877031455194,-0.45,0.0,0.0004813877031455194,WHEEL_CRUISE,REVERSE,0.009227969132903411,2.5194467493228347,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0008061141871465484,-0.21746467000471806,-0.009022666961070118,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.8758516039999904,-34.70921492173178,-6.0144607903630165,-0.012273620846435693,-0.7499914271907655,-0.0035859643554823992,0.007208400521689102,-0.45,0.0,0.0003098351327085969,-0.45,0.0,0.0003098351327085969,WHEEL_CRUISE,REVERSE,0.009448946311310474,2.5176847392579185,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00035787123012083835,-0.21664633934267333,-0.009334208541658328,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.9293066709999493,-34.72111316399604,-6.014326663864959,-0.012787279041122838,-0.7499893640871454,-0.003994215337112697,0.007909429141645876,-0.45,0.0,0.0001990647536347349,-0.45,0.0,0.0002144233906600504,WHEEL_CRUISE,REVERSE,0.0090065204354718,2.515630093269552,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00035787123012083835,-0.21664633934267333,-0.009334208541658328,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.979481882999835,-34.73191830904095,-6.014195368467789,-0.013253232960363594,-0.7499870180784834,-0.0044127897915656146,0.008607976108091565,-0.45,0.0,0.020831739280858845,-0.45,0.0,0.011128762658487805,WHEEL_CRUISE,REVERSE,0.008670574888036901,2.5134170679144776,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00015935772650230357,-0.21613263910749775,-0.009337069986854294,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.029556486999809,-34.742718771299174,-6.014110227898148,-0.0125159993465132,-0.749988816375896,-0.00409576745957086,0.00788537275867339,-0.45,0.0,0.05011268294708602,-0.45,0.0,0.05393241320964224,WHEEL_CRUISE,REVERSE,0.10944915275359922,2.6639281761656632,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00015935772650230357,-0.21613263910749775,-0.009337069986854294,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.080041441999811,-34.75462081439814,-6.014207934548941,-0.010207401461398083,-0.7499965243548873,-0.002283299277157636,0.004347443729953909,-0.45,0.0,0.03227369094714648,-0.45,0.0,0.03470037505052033,WHEEL_CRUISE,REVERSE,0.06229833703804683,2.6399670063089857,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04010266725643368,-0.21609067083385253,0.046441670535515345,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.130355477999956,-34.7655316599451,-6.014308018672707,-0.009252241896780086,-0.7499985117853891,-0.0014940949439616125,0.002863283869281618,-0.45,0.0,0.02230343165766826,-0.45,0.0,0.02230343165766826,WHEEL_CRUISE,REVERSE,0.03787037594070839,2.49413970035594,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04010266725643368,-0.21609067083385253,0.046441670535515345,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.180880823999814,-34.77649963997631,-6.014327748799666,-0.00881676564179643,-0.749999228793734,-0.0010755504656107225,0.002055581936208355,-0.45,0.0,0.014342621967441039,-0.45,0.0,0.014342621967441039,WHEEL_CRUISE,REVERSE,0.02867662428114071,2.4983344556056917,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.017781172769015925,-0.21922556844454208,0.009999555936713155,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.231038889999809,-34.78750483407168,-6.014258485907055,-0.008840622113274584,-0.749999218651039,-0.0010826000327831872,0.0020140232570268353,-0.45,0.0,0.009912012883100386,-0.45,0.0,0.009912012883100386,WHEEL_CRUISE,REVERSE,0.015218644703453988,2.5065236067861756,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.017781172769015925,-0.21922556844454208,0.009999555936713155,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.284064201999854,-34.79742157746072,-6.014143484709825,-0.00904124334086846,-0.749998075892311,-0.0016988695744917532,0.0022765842238364202,-0.45,0.0,0.00685163830689779,-0.45,0.0,0.00685163830689779,WHEEL_CRUISE,REVERSE,0.015162211245215199,2.5077828824213837,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.007943933705032782,-0.220372726955297,-0.003993293119584816,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.337556210999992,-34.810630049127795,-6.0139568858245624,-0.009535091174415153,-0.7499967763483962,-0.0021989695344244086,0.0030296766330377696,-0.45,0.0,0.004410952960506086,-0.45,0.0,0.004410952960506086,WHEEL_CRUISE,REVERSE,0.016042159355649326,2.51080393633908,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.007943933705032782,-0.220372726955297,-0.003993293119584816,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.388582275999852,-34.82160605551098,-6.013804385901049,-0.010031879645364557,-0.7499951080561377,-0.0027088543449966217,0.0038457887200823936,-0.45,0.0,0.0030391170568858975,-0.45,0.0,0.0030391170568858975,WHEEL_CRUISE,REVERSE,0.013266792635752955,2.511706742573327,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0035435457130241436,-0.21968381761043784,-0.009689648383465506,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.439494084999978,-34.83254366067132,-6.013668049119208,-0.010589321056954305,-0.7499933817646622,-0.0031507632734849534,0.004594843973461778,-0.45,0.0,0.0018252491512365436,-0.45,0.0,0.0021199519915548336,WHEEL_CRUISE,REVERSE,0.01240843098817584,2.512175327403683,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0035435457130241436,-0.21968381761043784,-0.009689648383465506,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.4896103859998675,-34.84343901475185,-6.013546619677151,-0.011174736084222116,-0.749990884168084,-0.0036977918783520766,0.005560073378368734,-0.45,0.0,0.0013618790099074864,-0.45,0.0,0.0013618790099074864,WHEEL_CRUISE,REVERSE,0.013813953095404388,2.5126098712641136,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0015768226273353328,-0.2180932925753267,-0.011651845194841387,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.540238570999918,-34.85537697666549,-6.013420414642404,-0.011837208160995916,-0.7499885325419583,-0.004147415527780255,0.006371207903007908,-0.45,0.0,0.0008104323450357701,-0.45,0.0,0.0008736272389037438,WHEEL_CRUISE,REVERSE,0.013979315164407582,2.5113920301858044,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0015768226273353328,-0.2180932925753267,-0.011651845194841387,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.590601772999889,-34.86619177413459,-6.013302059738462,-0.012448152871564477,-0.749985260972513,-0.004701948956725558,0.007378779339576239,-0.45,0.0,0.0005632386602769169,-0.45,0.0,0.0005632386602769169,WHEEL_CRUISE,REVERSE,0.014083683326439079,2.510579697431553,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0007008915511224344,-0.21651087235607927,-0.012272354490125837,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.6408901769998465,-34.87697718644243,-6.0131818404031,-0.012840156316752479,-0.7499826363819357,-0.005103442524540279,0.008092031563664594,-0.45,0.0,0.04664167275324489,-0.45,0.0,0.04664167275324489,WHEEL_CRUISE,REVERSE,0.05678849877263552,2.617813503374554,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0007008915511224344,-0.21651087235607927,-0.012272354490125837,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.695361182999932,-34.88773622586533,-6.013220086335301,-0.0108591748133883,-0.7499915994373632,-0.0035497568065618003,0.005086731472118014,-0.45,0.0,0.04931690118434546,-0.45,0.0,0.04931690118434546,WHEEL_CRUISE,REVERSE,0.1020485353663578,2.7494005669596464,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.06128619759181916,-0.21528991582511453,0.02715770338656897,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.745512698999846,-34.899657559014436,-6.013415856716531,-0.009049511678851447,-0.7499966571632382,-0.002239250760392288,0.002711250463081205,-0.45,0.0,0.03170291376507225,-0.45,0.0,0.03170291376507225,WHEEL_CRUISE,REVERSE,0.03742601873447006,2.586501677678314,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.06128619759181916,-0.21528991582511453,0.02715770338656897,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.799256385999797,-34.90951827297713,-6.013504865714257,-0.008457474429862163,-0.7499984500230595,-0.0015247829380997018,0.0014841808968288068,-0.45,0.0,0.021923927910438085,-0.45,0.0,0.021923927910438085,WHEEL_CRUISE,REVERSE,0.03343465588409048,2.4913445498770295,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.027273026194949923,-0.218616018947295,0.016496610975834592,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.8494348229999105,-34.92165137293685,-6.013467759954758,-0.0083222717286213,-0.7499986657762175,-0.0014146850863264136,0.001281376844967512,-0.45,0.0,0.013111201558402947,-0.45,0.0,0.014079358903878536,WHEEL_CRUISE,REVERSE,0.019042287175846728,2.5020537360481057,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.027273026194949923,-0.218616018947295,0.016496610975834592,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.8997139639998295,-34.93272500284985,-6.01332241617751,-0.00859229293365127,-0.749998218973727,-0.0016344834773279228,0.0016302162696242672,-0.45,0.0,0.009732608173541832,-0.45,0.0,0.009732608173541832,WHEEL_CRUISE,REVERSE,0.023699962656672558,2.5074811555368406,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.013111201558402947,-0.22116992877715252,-0.0018936225985142527,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,4.949787641999819,-34.943803984386776,-6.013125328666863,-0.009058306187907202,-0.74999707282319,-0.0020954132400850915,0.002385428533896366,-0.45,0.0,0.005824533951707534,-0.45,0.0,0.005824533951707534,WHEEL_CRUISE,REVERSE,0.023708207731964435,2.509720908030868,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.013111201558402947,-0.22116992877715252,-0.0018936225985142527,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.0000663239998175,-34.954856266377504,-6.012925165536692,-0.009650548093552893,-0.7499956351196545,-0.0025587695218365677,0.0031772147644137856,-0.45,0.0,0.004031621858982579,-0.45,0.0,0.004333450304554472,WHEEL_CRUISE,REVERSE,0.021750502876934773,2.5097142101723473,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.005824533951707534,-0.22141190795119364,-0.010559341712905713,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.050561836999805,-34.96696047015164,-6.012732748530678,-0.0103890031646695,-0.7499932838592804,-0.003173982667365783,0.004277108805644202,-0.45,0.0,0.0025917238497627205,-0.45,0.0,0.002994606281859619,WHEEL_CRUISE,REVERSE,0.018164909078097976,2.5110873364775816,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.005824533951707534,-0.22141190795119364,-0.010559341712905713,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.1012999699999,-34.97790357008144,-6.012587778113223,-0.011108237835794647,-0.7499909057463954,-0.00369341274455149,0.005240977402140192,-0.45,0.0,0.0017936882854967654,-0.45,0.0,0.0017936882854967654,WHEEL_CRUISE,REVERSE,0.017360987791587814,2.5121944312215554,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0025917238497627205,-0.21960211319887607,-0.01385844361446191,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.155201038999849,-34.9898726341973,-6.012448838736502,-0.011913901899229523,-0.7499874993680136,-0.0043302184371985,0.006449523464303348,-0.45,0.0,0.0012432188414277664,-0.45,0.0,0.0012432188414277664,WHEEL_CRUISE,REVERSE,0.018252878406028964,2.5114820636355653,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0025917238497627205,-0.21960211319887607,-0.01385844361446191,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.20572445699986,-35.00069593444597,-6.012326651581856,-0.012618452208707156,-0.7499836161907998,-0.0049573627435581,0.007649417757706759,-0.45,0.0,0.02166645889049982,-0.45,0.0,0.02166645889049982,WHEEL_CRUISE,REVERSE,0.010521078669337755,2.5279307062367478,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.001152227467152426,-0.21723662082454442,-0.014616136107084763,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.255942970999968,-35.011469405436706,-6.012279811571911,-0.011742806352828723,-0.7499857585138533,-0.0046219072254190165,0.006979783796632562,-0.45,0.0,0.050586096483158004,-0.45,0.0,0.050586096483158004,WHEEL_CRUISE,REVERSE,0.11345249881141957,2.662480270537142,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.001152227467152426,-0.21723662082454442,-0.014616136107084763,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.306079960999796,-35.0222468133786,-6.012396797180916,-0.010042029966170764,-0.7499938035119487,-0.003048720006904272,0.004014416676471273,-0.45,0.0,0.03239142099933377,-0.45,0.0,0.03239142099933377,WHEEL_CRUISE,REVERSE,0.04513854509281393,2.6890482097040116,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04653604187827145,-0.21507041393323437,0.03749590987079299,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.356366654999874,-35.033117729503104,-6.012477701340835,-0.00949876339994081,-0.7499957780305532,-0.0025165326036555354,0.0031001768695499026,-0.45,0.0,0.02233584239486843,-0.45,0.0,0.02233584239486843,WHEEL_CRUISE,REVERSE,0.02661665364205078,2.494738398571732,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.02091272762056186,-0.2178374027759594,0.00845204203737562,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.409353859999783,-35.04405511991355,-6.012456010690197,-0.00940398949596912,-0.7499962226022029,-0.0023803534247989564,0.0028844552157922597,-0.45,0.0,0.013415869623178976,-0.45,0.0,0.014411027975326259,WHEEL_CRUISE,REVERSE,0.018554752964721716,2.4894129604753736,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.02091272762056186,-0.2178374027759594,0.00845204203737562,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.459517006999931,-35.055039780096074,-6.012329084200164,-0.009759365798595125,-0.7499953413698429,-0.0026434680881045986,0.0033700179169783386,-0.45,0.0,0.009302890540394545,-0.45,0.0,0.009965324102923405,WHEEL_CRUISE,REVERSE,0.022276003798834317,2.501302517871268,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.009302890540394545,-0.2199525193118195,-0.008767407436871186,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.509520920999876,-35.06604180757256,-6.0121373695913025,-0.010278271208166559,-0.7499935022266004,-0.0031219573793174107,0.0042153760642854015,-0.45,0.0,0.005980814191057201,-0.45,0.0,0.006403268453201226,WHEEL_CRUISE,REVERSE,0.024111521333973818,2.4998207278912514,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.009302890540394545,-0.2199525193118195,-0.008767407436871186,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.560165326999822,-35.078129307619434,-6.01190471280773,-0.011005427873832213,-0.7499917265452261,-0.0035227991300875224,0.005094061164440932,-0.45,0.0,0.004137402411057673,-0.45,0.0,0.004448782626946805,WHEEL_CRUISE,REVERSE,0.02322088477183276,2.4999935304131884,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.004137402411057673,-0.2196177457243657,-0.014078957599224699,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.610962038999787,-35.08908102092403,-6.011706272937642,-0.011734921192078118,-0.7499881056413801,-0.004223907723215913,0.006288970737677818,-0.45,0.0,0.0026604465543926346,-0.45,0.0,0.0026604465543926346,WHEEL_CRUISE,REVERSE,0.019861136483171213,2.5001110038858476,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.004137402411057673,-0.2196177457243657,-0.014078957599224699,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.662848319999966,-35.09998467598568,-6.011532093449355,-0.012500520199640845,-0.7499837836183371,-0.004931968118634207,0.007548749551496824,-0.45,0.0,0.012285441782291217,-0.45,0.0,0.012285441782291217,WHEEL_CRUISE,REVERSE,0.01874865166843073,2.5003054338712105,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.012285441782291217,-0.21778647811200205,-0.015640579498324834,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.71606906299985,-35.110832142383806,-6.011419524912818,-0.012466102959306873,-0.7499829790969225,-0.005052827416897322,0.0077345514511488744,-0.45,0.0,0.05570205383229647,-0.45,0.0,0.0481567108615682,WHEEL_CRUISE,REVERSE,0.10732128682849813,2.7056161040615883,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.012285441782291217,-0.21778647811200205,-0.015640579498324834,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.7697324599998865,-35.12273125800552,-6.011551031077263,-0.010204223900350617,-0.7499931163672732,-0.0032133163096601212,0.004335125864871279,-0.45,0.0,0.03985042909578974,-0.45,0.0,0.042825371556035906,WHEEL_CRUISE,REVERSE,0.06504058367310885,2.748310719013131,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.042825371556035906,-0.2164660310266219,0.0383817262661932,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.81978987399998,-35.13364173466403,-6.011714553161699,-0.00925670652433494,-0.7499967575362252,-0.0022053764188767564,0.0026830290385379727,-0.45,0.0,0.02755155723442198,-0.45,0.0,0.02755155723442198,WHEEL_CRUISE,REVERSE,0.027410266389374657,2.5478795099656875,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.042825371556035906,-0.2164660310266219,0.0383817262661932,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.870200008999973,-35.14573929196963,-6.011752904856238,-0.009068206258313258,-0.7499973964974559,-0.0019761697897386857,0.002369994248131824,-0.45,0.0,0.017679515828047363,-0.45,0.0,0.01904494505634597,WHEEL_CRUISE,REVERSE,0.01883928683394782,2.4945497018136296,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.01904494505634597,-0.2202762023102596,0.00021224183581049964,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.9202508710000075,-35.15679534808622,-6.011637962275624,-0.00939257683033925,-0.7499967183536347,-0.0022186614836048396,0.0028161651405248967,-0.45,0.0,0.012261589705678288,-0.45,0.0,0.013137620003999616,WHEEL_CRUISE,REVERSE,0.026000516663689344,2.5072458927184735,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.01904494505634597,-0.2202762023102596,0.00021224183581049964,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,5.970360973999959,-35.167870823696454,-6.011427600943479,-0.009950592304922496,-0.7499953063211477,-0.0026533933458558253,0.0035332731440879156,-0.45,0.0,0.007881578295825259,-0.45,0.0,0.008494671953256934,WHEEL_CRUISE,REVERSE,0.031063286480740825,2.5057008133459653,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.009149273780798634,-0.2215577278394781,-0.011050637533609655,0.0,0.0,4,0,0,0.0
