profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,89.02419807200204,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.074954265001,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.12637991199153,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.18171920700115,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.23267510600272,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.28302586800419,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.33339357699151,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.38383998197969,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.44006603999878,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.49196100598783,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.54419359198073,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.59422328000073,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.64724477299023,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.69747194799129,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.74879132499336,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.80276405697805,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.85290160798468,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.90337321397965,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,89.954243664979,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.00436941598309,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.0556513289921,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.1061792219989,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.16243803498219,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.21292148099747,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.26329053298105,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.31330494798021,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.36525102000451,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.41639229300199,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.47172597399913,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.52225682899007,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.57313725800486,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.62413615098922,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.68202163098613,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.73284697998315,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.78667042398592,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.84249730999,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.8943547399831,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,90.95242004998727,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.00706205397728,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.06185266998364,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.11340486299014,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.16346655599773,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.21382005198393,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.26415872998768,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.31517219298985,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.37268964000395,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.42389246699167,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.4750568769814,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.52561851099017,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.57626611198066,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.63363144898904,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.6879952409945,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.74264721700456,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.7943980830023,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.84523116299533,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.89536028099246,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.94601297899499,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,91.99859530798858,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.05451789498329,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.10452137197717,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.16038387798471,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.21197212400148,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.26368275398272,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.31368778800243,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.36426539398963,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.41443202199298,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.46498919598525,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.52235635300167,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.57266669400269,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.62579852199997,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.67718788798084,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.73191175999818,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.78193059799378,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.83328378698207,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,92.8837844709924,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
