test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,21.319423337001354,-36.938634231062565,-5.5103403362374515,-1.722936046775732,0.5631469876699516,0.024558569621397297,0.026196831949152455,0.45,0.0,0.07693707307282063,0.45,0.0,0.07738495482935445,WHEEL_CRUISE,FORWARD,0.15207219320464907,4.670861407720983,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.369621337013086,-36.94153860775653,-5.532376555337625,-1.720731006172494,0.574898749644809,0.023758826978704163,0.019628168620214215,0.45,0.0,0.07331688325618115,0.45,0.0,0.07331688325618115,WHEEL_CRUISE,FORWARD,0.1314123626685508,4.764900947657697,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.41999536100775,-36.94370666223335,-5.548623842699732,-1.719529911496763,0.5861273723886165,0.02277363616030882,0.014514414507654894,0.45,0.0,0.06820960463134035,0.45,0.0,0.06820960463134035,WHEEL_CRUISE,FORWARD,0.10546533767680819,4.809366115642734,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.472020928020356,-36.94675095631312,-5.571159949197659,-1.7184852437798372,0.5951760553730188,0.02136536873379205,0.010523948800369998,0.45,0.0,0.0624770126583738,0.45,0.0,0.0624770126583738,WHEEL_CRUISE,FORWARD,0.06508579931820319,4.808636834370113,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.524730580014875,-36.949293404494554,-5.589660486469372,-1.7183237572116232,0.5969343292750884,0.019035516699856772,0.007327339927597043,0.45,0.0,0.05583014606628547,0.45,0.0,0.05583014606628547,WHEEL_CRUISE,FORWARD,0.07328941998023239,4.775189864344549,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.57497630402213,-36.95219995056023,-5.610090615517784,-1.7192199344516772,0.5939818156481989,0.017470066600579273,0.007001508227785891,0.45,0.0,0.04914395416970282,0.45,0.0,0.04914395416970282,WHEEL_CRUISE,FORWARD,0.10593475466329312,4.621319068895367,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.630239443009486,-36.95526260734462,-5.630162808138472,-1.7213293911710865,0.5869986754543083,0.016690305486189536,0.008961369580446799,0.45,0.0,0.04303953989265027,0.45,0.0,0.04382462341334181,WHEEL_CRUISE,FORWARD,0.16795426235524955,4.5786256362892,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.680660925019765,-36.95819860722101,-5.647708817511616,-1.7242285665416532,0.5791350763148626,0.016199386396137952,0.011917849795391455,0.45,0.0,0.0398367472715628,0.45,0.0,0.040235315706519975,WHEEL_CRUISE,FORWARD,0.2836574302129071,4.73088329822924,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.732026887999382,-36.96200014174945,-5.668337685224468,-1.72852413151413,0.5639903658483879,0.016578997180873398,0.017273774587970414,0.45,0.0,0.03957227651058383,0.45,0.0,0.03957227651058383,WHEEL_CRUISE,FORWARD,0.30315932034636284,4.8592063702083275,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.784131351014366,-36.964837349210306,-5.682796443608902,-1.7317128984107155,0.5479522004033487,0.016469549305633366,0.02207978773119057,0.45,0.0,0.04060964461585331,0.45,0.0,0.04060964461585331,WHEEL_CRUISE,FORWARD,0.32262373205272304,5.016927797065042,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.83537299602176,-36.96832485356644,-5.70042087817321,-1.7349270985004899,0.5287684251861245,0.01672652388751643,0.027471629475708137,0.45,0.0,0.04373292782268172,0.45,0.0,0.04373292782268172,WHEEL_CRUISE,FORWARD,0.2497522254157511,4.809748007898149,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.886101698008133,-36.97097617384867,-5.7143294422430495,-1.7365992285222955,0.5050726609669552,0.016674776888948084,0.032660685629319786,0.45,0.0,0.047244929205369074,0.45,0.0,0.047244929205369074,WHEEL_CRUISE,FORWARD,0.1683462711782912,4.491405334140081,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,21.937142726004822,-36.974116402935174,-5.7316473040124345,-1.7377283761351252,0.48128805522240137,0.016684973098242017,0.03673387310416487,0.45,0.0,0.051099648708602806,0.45,0.0,0.051099648708602806,WHEEL_CRUISE,FORWARD,0.08695028131897149,4.339543010218465,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,21.989191298023798,-36.97623979963662,-5.74378117426388,-1.7380511869562008,0.46003130814028836,0.01668562463941123,0.040390110132133894,0.45,0.0,0.05571945288292854,0.45,0.0,0.05493906436355144,WHEEL_CRUISE,FORWARD,0.06963298867668252,4.288394637473342,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.039643566007726,-36.979238663782944,-5.761207812967752,-1.7379291703022055,0.4331079251526208,0.016867299547802278,0.044151392167919745,0.433436247473655,0.0,0.059922918506162284,0.4389504505032561,0.0,0.058935317664873865,WHEEL_CRUISE,FORWARD,0.0692844259519281,4.285514064863725,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.089900246006437,-36.98135342710166,-5.773499494765463,-1.7375902058910642,0.4075592467767307,0.01717139994281021,0.04818142388884905,0.4079208214950691,0.0,0.06508300227727482,0.4079208214950691,0.0,0.06508300227727482,WHEEL_CRUISE,FORWARD,0.07637952122902254,4.053269361012657,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.140118452021852,-36.98486341715517,-5.792927357463552,-1.7367657726147026,0.37910746728492767,0.017753907708457015,0.05246995057869497,0.37952295449697493,0.0,0.07155401357207798,0.38558392215913795,0.0,0.07028930665734429,WHEEL_CRUISE,FORWARD,0.18636569877467235,3.591526189464654,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.19025715702446,-36.987958795418685,-5.808536305852466,-1.7359311852109345,0.3480491524086936,0.01880720863715317,0.05686874768423378,0.34855691585325266,0.0,0.07978745008231643,0.34855691585325266,0.0,0.07978745008231643,WHEEL_CRUISE,FORWARD,0.2646105116367795,3.37605030730237,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.24214891702286,-36.99089725035526,-5.821960446140747,-1.7348807226815748,0.3201729497032997,0.020234960142631278,0.06131350354509468,0.3208117381482254,0.0,0.09010809875265684,0.32725365284632624,0.0,0.08785829450129022,WHEEL_CRUISE,FORWARD,0.4461487354647228,3.008969466879987,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.29485718702199,-36.99513775932486,-5.839224110333268,-1.7325017517398333,0.27998959236660775,0.021755787233366294,0.06284058591125419,0.2872565803098573,0.0,0.10225395186562695,0.2872565803098573,0.0,0.10225395186562695,WHEEL_CRUISE,FORWARD,0.4815421557729621,3.226150588103726,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.345415242016315,-36.998564135210195,-5.852026662270173,-1.729198974287436,0.24999132748960853,0.022284074914353712,0.06166279523467333,0.2574384384055197,0.0,0.11505023666918969,0.2574384384055197,0.0,0.11505023666918969,WHEEL_CRUISE,FORWARD,0.5729641916367205,3.6020843345156455,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.399582078011008,-37.00214783532991,-5.864944066898958,-1.7243482647923811,0.21761736478417998,0.022235036423054813,0.05575826463095346,0.21875034697194295,0.0,0.12971229622974778,0.2241743793462851,0.0,0.12753264855407148,WHEEL_CRUISE,FORWARD,0.6166899862029819,4.161468256807847,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.450044596014777,-37.004523744855796,-5.873134571275634,-1.72074504233752,0.18480392857883676,0.021677461014032517,0.04876384766816744,0.19488422254733506,0.0,0.1388295514208006,0.19488422254733506,0.0,0.1388295514208006,WHEEL_CRUISE,FORWARD,0.5991255169530164,4.303800425792255,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.501074815023458,-37.00815604811112,-5.885410738011151,-1.7145573734257857,0.155990916475693,0.021242546779149205,0.04290064050814779,0.19000856192198004,0.0,0.1730020770409376,0.17942828092198004,0.0,0.1603057398409376,WHEEL_CRUISE,FORWARD,0.6001794096582195,4.053071487069327,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.553025992005132,-37.0100225431309,-5.892255248597073,-1.707759105500793,0.12945518636570358,0.020615095089268072,0.031534642441778726,0.22943628992198004,0.0,0.2189910369313652,0.22943628992198004,0.0,0.2189910369313652,WHEEL_CRUISE,FORWARD,0.3164502917063022,3.4276153167842227,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.603131301002577,-37.01110589610754,-5.89912536296768,-1.6963546854192215,0.10548805055040752,0.019263333192458213,0.011300504961007762,0.28960643592198004,0.0,0.22804611684349632,0.28960643592198004,0.0,0.22804611684349632,WHEEL_CRUISE,FORWARD,0.5446260183639722,4.309671114583573,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.65330403900589,-37.01077557504942,-5.906080412442848,-1.6868522242520538,0.08447711085978338,0.017840024491857516,-0.005033208735725769,0.34245534992198,0.0,0.24471530947999295,0.34245534992198,0.0,0.24471530947999295,WHEEL_CRUISE,FORWARD,0.8336081265503585,4.986239813474606,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.706003276020056,-37.0086150297784,-5.914692913086354,-1.6755261139345639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,1.361287140277024,0.809484082147847,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.75884135600063,-37.007149307218114,-5.922191298455233,-1.6764155171091297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,1.7247539760381256,0.7734496615522635,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,22.80970426701242,-37.00581467475396,-5.931964081350909,-1.6936465594636927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.6225135499957897,0.5390828169436478,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,22.859929632017156,-37.00624468409496,-5.937396437793508,-1.7044388352521926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.4901831223469687,0.4827154331049498,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,22.910192222014302,-37.00754007394885,-5.940087051327986,-1.7140196350299486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.4142012042732101,0.4469358789782001,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,22.961323552008253,-37.00874386203061,-5.940183698367341,-1.7224177388732442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.42935503763907945,0.4538893023312413,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.01352895400487,-37.00888399308193,-5.9384980358803405,-1.7280321410256896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.44214865434731426,0.4358288989822481,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.064735112013295,-37.00793732491559,-5.934782902882803,-1.7334618298840698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.4326311637280412,0.404008290562417,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.11664625600679,-37.00639802271782,-5.930553830558611,-1.7374929033940314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.3494539235798351,0.3455259013017853,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.167349292023573,-37.00454352903118,-5.92556656065295,-1.741020541393611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.3179424222020821,0.2749407918369911,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.21824066800764,-37.00305230455513,-5.9209892034721125,-1.743811296230725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2403751440762134,0.23852037160528458,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.269322591018863,-37.00216208035083,-5.917396146457357,-1.7459399595326985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.19368857777892692,0.22792990427371387,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.320036962017184,-37.00188594518511,-5.91549347829526,-1.7473808179414028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.13759810219642066,0.2362949251557246,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.370077324012527,-37.00201656841438,-5.914372188502314,-1.7490586382794338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07734101927967135,0.22416562514587174,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.422150818019873,-37.0023723968329,-5.9145518110824185,-1.7502579930533468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.09660539980196518,0.20045858294083868,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.473971896019066,-37.00304472017815,-5.9158512756586745,-1.751919252005739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.11341373308688671,0.17727918951171262,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.524059943010798,-37.003503070156825,-5.917074252541175,-1.7530316598388276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.1278095526887283,0.1879687243138485,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.57428096901276,-37.00417761535984,-5.919248337123128,-1.7548094817794135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.11913029756750933,0.20070096878369104,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.62470740301069,-37.00459045662765,-5.920784937759582,-1.7561244014430986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.10782970133987677,0.20590995425635014,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.675739499012707,-37.00506362245706,-5.922688448750338,-1.758079133899947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.09222593158773887,0.20769731967073327,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.72839154599933,-37.00528073020633,-5.923559473711914,-1.7593677670055792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06702594462526495,0.20101975775545,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.77940348800621,-37.005463160716175,-5.924179915186589,-1.761063766066617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.05297826543788111,0.18898276261341873,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.8296399450046,-37.005524007271084,-5.92421482832213,-1.7623636701000729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06722863917462958,0.17341736508484085,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.87998708500527,-37.00552330126784,-5.923951197617069,-1.7634489988642705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07019164250113023,0.16077833400764885,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.93044794801972,-37.00546568895961,-5.923331382147345,-1.7646707605231793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.08167590244071384,0.13870203920221574,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,23.989211168023758,-37.00540235474386,-5.922790938657489,-1.7654920566894585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.08294114199300337,0.12449770387473719,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.03948397000204,-37.00535286067944,-5.9223852208703756,-1.766060665952613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0800863270881161,0.11421853956022061,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.090682937996462,-37.00526641926101,-5.921667271125972,-1.7670190238470815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07011482441210909,0.10047025028495728,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.143520426005125,-37.00520275262048,-5.921096279536135,-1.767789874858147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.054632216062358865,0.09021433166908684,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.194922824011883,-37.00515261252685,-5.920544398903631,-1.7687030601136942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.04967129743548763,0.0907296394197191,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.252087964006932,-37.005143809230084,-5.920259028209443,-1.769401587598153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.04193018987367843,0.08995584540749459,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.302553857996827,-37.00518585226995,-5.920096234110816,-1.7703969986569914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.02680354881296975,0.08607530342421928,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.352700948016718,-37.00523646075553,-5.920135706079953,-1.7709467605177551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.033610382650860755,0.08197926168515826,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.404389618022833,-37.005355064846555,-5.920379559818849,-1.7718709178853838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.037337137190449565,0.07499208746671372,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.455217695009196,-37.00543534173824,-5.920588860007201,-1.772399558438365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0399631234387704,0.06941104518030787,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.506578931002878,-37.00556518938666,-5.920960735496179,-1.7732033478925093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03914860299523585,0.06528550444718405,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.562306185020134,-37.00564387937803,-5.92119250089114,-1.7737136073856066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03714173868631474,0.06454856444211851,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.613359976996435,-37.005753975313326,-5.921511274820781,-1.7744799880706474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03306521986678995,0.06336229247440979,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.66467699201894,-37.00581906898426,-5.921687838654101,-1.7750237718984918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.030003394348274325,0.060961003484373055,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.717806174012367,-37.005882028366344,-5.92183041887568,-1.775685524240729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.025173318919714076,0.057804183668761465,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,24.769801201007795,-37.0059247269959,-5.92188529526447,-1.7763076314403523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.019887265659508345,0.053665632013343983,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,0.000711283995769918,-37.00620875479404,-5.921443756551752,-1.7841401523180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.010507771473456723,0.032070291810834574,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,0.05090180001570843,-37.006231825554664,-5.921401831820352,-1.784264191212514,0.0,0.0,1.0,0.039894877,0.0,0.0478738524,0.030432792,0.0,0.0365193504,WHEEL_CRUISE,FORWARD,0.1805537852647573,1.5642871952777888,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,0.101766955020139,-37.00646490106023,-5.921297854530305,-1.7903443602480602,0.0,0.0,1.0,0.09014991900000001,0.0,0.10817990279999999,0.079984435,0.0,0.095981322,WHEEL_CRUISE,FORWARD,1.6086607999403901,1.7847704793637353,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,0.1522294089954812,-37.0074447591713,-5.922152448346342,-1.7957001607466538,0.0,0.0,1.0,0.130688902,0.0,0.15682668239999997,0.130688902,0.0,0.15682668239999997,WHEEL_CRUISE,FORWARD,1.29262975558885,2.812643169380874,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,0.20241393899777904,-37.008545932401326,-5.922852060122684,-1.789191800104784,0.0,0.0,1.0,0.19104667299999997,0.0,0.22925600759999995,0.18103506799999997,0.0,0.21724208159999994,WHEEL_CRUISE,FORWARD,0.8241263885620366,2.243785954899744,False,CLEAR,0.0,False,5,0,0,0.0
