profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,return_3m,3.3104885049979202,-15.544902984035664,-5.593006099200402,2.7426142353442784,-0.19376020119279355,0.020264068563346664,0.18601144560465765,0.05790846350132314,0.7033523685910708,0.18601144560465765,0.05790846350132314,0.7033523685910708,0.18601144560465765,0.05790846350132314,0.7033523685910708,0.18601144560465765,0.05790846350132314,0.7033523685910708,0.0,0.0013700383299085329,0.5031991876793506,0.25319918767935057,0.20319918767935058,DIRECT,False
original_scan,return_3m,3.3680864879861474,-15.557805524129463,-5.591850718508861,2.7838987632360066,-0.22449979866230688,0.01794418583385856,0.22619464422440944,0.06489291267327635,0.6496797818123743,0.22619464422440944,0.06489291267327635,0.6496797818123743,0.22619464422440944,0.06489291267327635,0.6496797818123743,0.22619464422440944,0.06489291267327635,0.6496797818123743,0.0,0.010108896852687382,0.5022808552396033,0.2522808552396033,0.20228085523960332,DIRECT,False
original_scan,return_3m,3.4238156199862715,-15.572444864619808,-5.59089366724547,2.82251153202995,-0.25523546587100354,0.014247483718516713,0.24636192396873133,0.06821976435869308,0.625031571044194,0.24636192396873133,0.06821976435869308,0.625031571044194,0.24636192396873133,0.06821976435869308,0.625031571044194,0.24636192396873133,0.06821976435869308,0.625031571044194,0.0,0.0017438752933503863,0.501319963553535,0.25131996355353503,0.20131996355353504,DIRECT,False
original_scan,return_3m,3.4754680180049036,-15.586065079769815,-5.59029873348164,2.8530122027790132,-0.2798055325565515,0.010375934068454284,0.27593181446265197,0.07255679364662668,0.5882354592253711,0.27593181446265197,0.07255679364662668,0.5882354592253711,0.27593181446265197,0.07255679364662668,0.5882354592253711,0.27593181446265197,0.07255679364662668,0.5882354592253711,0.0,0.005546031992285201,0.500619197965218,0.25061919796521803,0.20061919796521804,DIRECT,False
original_scan,return_3m,3.5284477999957744,-15.600435832278455,-5.589955697495242,2.8810158862182256,-0.30430094119782897,0.005066814144281059,0.30434053948443646,0.07634424439614161,0.5521938800120507,0.30434053948443646,0.07634424439614161,0.5521938800120507,0.30434053948443646,0.07634424439614161,0.5521938800120507,0.30434053948443646,0.07634424439614161,0.5521938800120507,0.0,0.009444229873936184,0.5001608405400165,0.2501608405400165,0.20016084054001654,DIRECT,False
original_scan,return_3m,3.5792651810043026,-15.616361616378434,-5.5898736771855075,2.9083675266815496,-0.3314660371468533,-0.002385925554077933,0.32739287814037926,0.0793969140867097,0.5230340118206849,0.32739287814037926,0.0793969140867097,0.5230340118206849,0.32739287814037926,0.0793969140867097,0.5230340118206849,0.32739287814037926,0.0793969140867097,0.5230340118206849,0.0,0.0054724285660054965,0.5000621783182454,0.2500621783182454,0.2000621783182454,DIRECT,False
original_scan,return_3m,3.6366007330070715,-15.636930665216578,-5.5901959343862195,2.9392284343080046,-0.35474650375159916,-0.009395971481030562,0.34533081870319376,0.08173121715638408,0.4980921619862144,0.34533081870319376,0.08173121715638408,0.4980921619862144,0.34533081870319376,0.08173121715638408,0.4980921619862144,0.34533081870319376,0.08173121715638408,0.4980921619862144,0.0,0.0012613400059327032,0.5006340651991401,0.2506340651991401,0.20063406519914012,DIRECT,False
original_scan,return_3m,3.688282419985626,-15.655476365800991,-5.590886508253391,2.9632921765116422,-0.3806591582106806,-0.01789046069244172,0.37585451063959896,0.0864268349839549,0.45732054181264914,0.37585451063959896,0.0864268349839549,0.45732054181264914,0.37585451063959896,0.0864268349839549,0.45732054181264914,0.37585451063959896,0.0864268349839549,0.45732054181264914,0.0,0.004593104737097488,0.5018265761303418,0.25182657613034176,0.20182657613034177,DIRECT,False
original_scan,return_3m,3.8251912859850563,-15.670954943318812,-5.59173009984611,2.981469330695839,-0.3966169939001363,-0.024855182425768948,0.38779739947124986,0.08740889655241205,0.43746594675559347,0.38779739947124986,0.08740889655241205,0.43746594675559347,0.38779739947124986,0.08740889655241205,0.43746594675559347,0.38779739947124986,0.08740889655241205,0.43746594675559347,0.0,0.00042456189027821915,0.5033888807912774,0.2533888807912774,0.20338888079127743,DIRECT,False
original_scan,return_3m,3.8803745080076624,-15.739024092498584,-5.5976161046481465,3.044576978338005,-0.4518937941318331,-0.048272834342520506,0.4447690703918539,0.09337420271756142,0.34846423430093454,0.4447690703918539,0.09337420271756142,0.34846423430093454,0.4447690703918539,0.09337420271756142,0.34846423430093454,0.4447690703918539,0.09337420271756142,0.34846423430093454,0.0,0.0015896669196951204,0.48389966293721437,0.23389966293721437,0.18389966293721438,DIRECT,False
original_scan,return_3m,3.930434604990296,-15.762084241409534,-5.6002375026614635,3.0611210213041318,-0.4660084590753238,-0.05525172316419421,0.4621583972756367,0.09396147754060563,0.31100838731680946,0.4621583972756367,0.09396147754060563,0.31100838731680946,0.4621583972756367,0.09396147754060563,0.31100838731680946,0.4621583972756367,0.09396147754060563,0.31100838731680946,0.0,0.002539327041864347,0.47137658595903564,0.22137658595903564,0.17137658595903565,DIRECT,False
original_scan,return_3m,3.9809043999994174,-15.78566687178703,-5.603181678556229,3.07598658275176,-0.4785055108028583,-0.06191403449891004,0.4759426389903853,0.09471839035874388,0.27967862568871293,0.4759426389903853,0.09471839035874388,0.27967862568871293,0.4759426389903853,0.09471839035874388,0.27967862568871293,0.4759426389903853,0.09471839035874388,0.27967862568871293,0.0,0.002972303590875333,0.45962896729826935,0.20962896729826935,0.15962896729826936,DIRECT,False
original_scan,return_3m,4.033641365997028,-15.809926604734507,-5.606463047608529,3.089370641121454,-0.4876721961220497,-0.06704906498556056,0.4902612879454671,0.09528051283058743,0.24672512897400445,0.4902612879454671,0.09528051283058743,0.24672512897400445,0.4902612879454671,0.09528051283058743,0.24672512897400445,0.4902612879454671,0.09528051283058743,0.24672512897400445,0.0,0.007337175792748936,0.44871022400129285,0.19871022400129285,0.14871022400129286,DIRECT,False
original_scan,return_3m,4.088226650987053,-15.834776504770726,-5.610017267735393,3.10100659979867,-0.5006745226313103,-0.07298312487779703,0.5011517684716467,0.09388887800536228,0.20859843748794527,0.5011517684716467,0.09388887800536228,0.20859843748794527,0.5011517684716467,0.09388887800536228,0.20859843748794527,0.5011517684716467,0.09388887800536228,0.20859843748794527,0.0,0.0039054801162310467,0.4389125640923692,0.18891256409236917,0.13891256409236918,DIRECT,False
original_scan,return_3m,4.138277650985401,-15.860124260410151,-5.613784918183166,3.111123395648186,-0.5095355510263986,-0.07655555372279851,0.5102787869538078,0.09228000139658737,0.17548365066162486,0.5102787869538078,0.09228000139658737,0.17548365066162486,0.5102787869538078,0.09228000139658737,0.17548365066162486,0.5102787869538078,0.09228000139658737,0.17548365066162486,0.0,0.003320451932825545,0.43043178672529137,0.18043178672529137,0.13043178672529138,DIRECT,False
original_scan,return_3m,4.189049879001686,-15.8911941965715,-5.618519302146606,3.121317552921097,-0.5160390701083719,-0.07942277223268222,0.5149512204630318,0.09100290663821226,0.1550504369481902,0.5149512204630318,0.09100290663821226,0.1550504369481902,0.5149512204630318,0.09100290663821226,0.1550504369481902,0.5149512204630318,0.09100290663821226,0.1550504369481902,0.0,0.00129685395900379,0.42227760447336515,0.17227760447336515,0.12227760447336516,DIRECT,False
original_scan,return_3m,4.24855365298572,-15.917076703258884,-5.622480350751016,3.1277260783321426,-0.5239992662056923,-0.07985473224439756,0.5248238875332568,0.08651024338965282,0.10133699378750283,0.5248238875332568,0.08651024338965282,0.10133699378750283,0.5248238875332568,0.08651024338965282,0.10133699378750283,0.5248238875332568,0.08651024338965282,0.10133699378750283,0.0,0.0020718600439509263,0.4175738910065611,0.16757389100656112,0.11757389100656113,DIRECT,False
original_scan,return_3m,4.307344850996742,-15.943406046765377,-5.626461084700742,3.1324517183188054,-0.5266238897169261,-0.07887381295687604,0.5288981718852119,0.08316798380825613,0.06762531541869787,0.5288981718852119,0.08316798380825613,0.06762531541869787,0.5288981718852119,0.08316798380825613,0.06762531541869787,0.5288981718852119,0.08316798380825613,0.06762531541869787,0.0,0.0030611090260461876,0.41229377863605127,0.16229377863605127,0.11229377863605128,DIRECT,False
original_scan,return_3m,4.363770328985993,-15.98057637158415,-5.631910350966557,3.136242788792189,-0.5329850948109096,-0.07631635685771218,0.5325423619896362,0.07934689849670562,0.03391737847354914,0.5325423619896362,0.07934689849670562,0.03391737847354914,0.5325423619896362,0.07934689849670562,0.03391737847354914,0.5325423619896362,0.07934689849670562,0.03391737847354914,0.0,0.000182234353352648,0.40640520536365704,0.15640520536365704,0.10640520536365705,DIRECT,False
original_scan,return_3m,4.418286211002851,-16.00894434881325,-5.635866420948451,3.137087264637516,-0.533564530185955,-0.07250189618602036,0.5322311577914128,0.07288205791954397,-0.015238288608572015,0.5322311577914128,0.07288205791954397,-0.015238288608572015,0.5322311577914128,0.07288205791954397,-0.015238288608572015,0.5322311577914128,0.07288205791954397,-0.015238288608572015,0.0,0.002257252592878344,0.40228970860293417,0.15228970860293417,0.10228970860293418,DIRECT,False
original_scan,return_3m,4.473524832981639,-16.04083075933209,-5.639967088116848,3.135535283560336,-0.5328806928553178,-0.06608002418988719,0.5325030566376692,0.069057201552642,-0.040490323258981054,0.5325030566376692,0.069057201552642,-0.040490323258981054,0.5325030566376692,0.069057201552642,-0.040490323258981054,0.5325030566376692,0.069057201552642,-0.040490323258981054,0.0,0.0002515426360598344,0.39823288331830914,0.14823288331830914,0.09823288331830915,DIRECT,False
original_scan,return_3m,4.5282424979959615,-16.06724923845875,-5.643028241093292,3.1325158309456884,-0.5339569164408493,-0.05924390623597251,0.530831658718812,0.0615134111921596,-0.08441050857018473,0.530831658718812,0.0615134111921596,-0.08441050857018473,0.530831658718812,0.0615134111921596,-0.08441050857018473,0.530831658718812,0.0615134111921596,-0.08441050857018473,0.0,0.0036346356939347107,0.3964111875739688,0.14641118757396882,0.09641118757396883,DIRECT,False
original_scan,return_3m,4.57824289999553,-16.093008899304877,-5.64566163395624,3.1280538056481895,-0.5311351782892624,-0.05133485607785875,0.5289191167092531,0.05547296999785023,-0.11567308004172738,0.5289191167092531,0.05547296999785023,-0.11567308004172738,0.5289191167092531,0.05547296999785023,-0.11567308004172738,0.5289191167092531,0.05547296999785023,-0.11567308004172738,0.0,0.003384929710396504,0.3938758928184175,0.1438758928184175,0.09387589281841752,DIRECT,False
original_scan,return_3m,4.628772866999498,-16.11904201519096,-5.647914165334307,3.1220567082921624,-0.5281739160318626,-0.042025216293498174,0.526174264995538,0.04898098352100158,-0.1456925286202604,0.526174264995538,0.04898098352100158,-0.1456925286202604,0.526174264995538,0.04898098352100158,-0.1456925286202604,0.526174264995538,0.04898098352100158,-0.1456925286202604,0.0,0.0035228926080089853,0.39331741281609656,0.14331741281609656,0.09331741281609657,DIRECT,False
original_scan,return_3m,4.681544536986621,-16.150580729934205,-5.650000573179756,3.1127414805764992,-0.5241032694451301,-0.029787149178948244,0.5223541049236998,0.04273301899340194,-0.17392834434789695,0.5223541049236998,0.04273301899340194,-0.17392834434789695,0.5223541049236998,0.04273301899340194,-0.17392834434789695,0.5223541049236998,0.04273301899340194,-0.17392834434789695,0.0,0.0022626544554085527,0.39240707074823344,0.14240707074823344,0.09240707074823346,DIRECT,False
original_scan,return_3m,4.73289377198671,-16.176802410906607,-5.651168091430682,3.103457523347223,-0.5202239216133571,-0.018808847126987896,0.5192047646025414,0.03759140544007361,-0.19536599738967175,0.5192047646025414,0.03759140544007361,-0.19536599738967175,0.5192047646025414,0.03759140544007361,-0.19536599738967175,0.5192047646025414,0.03759140544007361,-0.19536599738967175,0.0,0.001040557663145643,0.3875364390492589,0.13753643904925889,0.0875364390492589,DIRECT,False
original_scan,return_3m,4.7881066979898605,-16.203552188615483,-5.651757671801996,3.0924939557648994,-0.5162307147369295,-0.007005788675955385,0.5128180355527302,0.028532369620325928,-0.23054605496127123,0.5128180355527302,0.028532369620325928,-0.23054605496127123,0.5128180355527302,0.028532369620325928,-0.23054605496127123,0.5128180355527302,0.028532369620325928,-0.23054605496127123,0.0,0.0045204516673035605,0.38032271570443593,0.13032271570443593,0.08032271570443594,DIRECT,False
original_scan,return_3m,4.838135837984737,-16.228242068807823,-5.651730312216729,3.0812001206185755,-0.5116947645398824,0.005496809628143942,0.5094204475119867,0.021490603740447183,-0.25189976681432746,0.5094204475119867,0.021490603740447183,-0.25189976681432746,0.5094204475119867,0.021490603740447183,-0.25189976681432746,0.5094204475119867,0.021490603740447183,-0.25189976681432746,0.0,0.004249634992718335,0.37562135911832706,0.12562135911832706,0.07562135911832707,DIRECT,False
original_scan,return_3m,4.889412422984606,-16.259188282726864,-5.650838304862515,3.065492238498492,-0.5059490108929452,0.021440187897022695,0.5061609012839088,0.015659670884228125,-0.2677273023869724,0.5061609012839088,0.015659670884228125,-0.2677273023869724,0.5061609012839088,0.015659670884228125,-0.2677273023869724,0.5061609012839088,0.015659670884228125,-0.2677273023869724,0.0,0.0014287182773990586,0.37258338809841374,0.12258338809841374,0.07258338809841375,DIRECT,False
original_scan,return_3m,4.93999261999852,-16.284416841884774,-5.649340467216356,3.0514880118796484,-0.5007216256263256,0.03502272490141833,0.5018714747058574,0.008588393679635042,-0.285096796308284,0.5018714747058574,0.008588393679635042,-0.285096796308284,0.5018714747058574,0.008588393679635042,-0.285096796308284,0.5018714747058574,0.008588393679635042,-0.285096796308284,0.0,0.0015875519843860958,0.37215859320880995,0.12215859320880995,0.07215859320880996,DIRECT,False
original_scan,return_3m,4.99018963999697,-16.30875441064345,-5.647217258237511,3.0371001559649105,-0.4957697157999075,0.04872160861860404,0.4974998371562004,0.00041286495217492114,-0.30212455686135375,0.4974998371562004,0.00041286495217492114,-0.30212455686135375,0.4974998371562004,0.00041286495217492114,-0.30212455686135375,0.4974998371562004,0.00041286495217492114,-0.30212455686135375,0.0,0.002914123909384034,0.37112514851160183,0.12112514851160183,0.07112514851160184,DIRECT,False
original_scan,return_3m,5.050573209999129,-16.338294752029825,-5.643719409638534,3.0186335039633945,-0.4901698747114822,0.06522321849970919,0.4944517762260343,-0.006165654295449123,-0.3132338273158126,0.4944517762260343,-0.006165654295449123,-0.3132338273158126,0.4944517762260343,-0.006165654295449123,-0.3132338273158126,0.4944517762260343,-0.006165654295449123,-0.3132338273158126,0.0,0.001554074214561041,0.3716165563123057,0.12161655631230572,0.07161655631230573,DIRECT,False
original_scan,return_3m,5.108782469003927,-16.36753240664531,-5.639217292186894,2.9994438979977613,-0.48468841183980194,0.08154289524427863,0.49131051493100825,-0.0136410503568897,-0.3227626672639652,0.49131051493100825,-0.0136410503568897,-0.3227626672639652,0.49131051493100825,-0.0136410503568897,-0.3227626672639652,0.49131051493100825,-0.0136410503568897,-0.3227626672639652,0.0,0.0015872108115336115,0.3726621878160707,0.12266218781607069,0.0726621878160707,DIRECT,False
original_scan,return_3m,5.160260169999674,-16.372356964963007,-5.63837726014787,2.996213106451532,-0.48377688129947705,0.08423321955504419,0.5011940868097705,-0.026840945808766975,-0.3450566162281643,0.5011940868097705,-0.026840945808766975,-0.3450566162281643,0.5011940868097705,-0.026840945808766975,-0.3450566162281643,0.5011940868097705,-0.026840945808766975,-0.3450566162281643,0.0,0.01705512316427519,0.3731488476948847,0.12314884769488471,0.07314884769488472,DIRECT,False
original_scan,return_3m,5.220835554006044,-16.42053683500053,-5.629086036910279,2.9635182675896754,-0.47513915502004683,0.11194676942912196,0.48737011761022725,-0.02756200789784123,-0.32955893255341495,0.48737011761022725,-0.02756200789784123,-0.32955893255341495,0.48737011761022725,-0.02756200789784123,-0.32955893255341495,0.48737011761022725,-0.02756200789784123,-0.32955893255341495,0.0,0.0015514845744852399,0.376649619034604,0.12664961903460398,0.07664961903460399,DIRECT,False
original_scan,return_3m,5.278415203007171,-16.444275577404017,-5.623070441434747,2.9470046588357723,-0.47128569647622814,0.12498987619313225,0.4864511593986005,-0.03313527385619586,-0.32807608715944947,0.4864511593986005,-0.03313527385619586,-0.32807608715944947,0.4864511593986005,-0.03313527385619586,-0.32807608715944947,0.4864511593986005,-0.03313527385619586,-0.32807608715944947,0.0,0.0016367753058489905,0.37925257149444314,0.12925257149444314,0.07925257149444315,DIRECT,False
original_scan,return_3m,5.3291117289918475,-16.47229786986006,-5.615066520753107,2.927562194758717,-0.4672233226492011,0.14017897341768928,0.48619541876604677,-0.04023976319126858,-0.3215526329440883,0.48619541876604677,-0.04023976319126858,-0.3215526329440883,0.48619541876604677,-0.04023976319126858,-0.3215526329440883,0.48619541876604677,-0.04023976319126858,-0.3215526329440883,0.0,0.0025015565488423893,0.3845576808254611,0.1345576808254611,0.08455768082546111,DIRECT,False
original_scan,return_3m,5.3903862180013675,-16.49556477679011,-5.607684911380724,2.9116439712213023,-0.464077151427998,0.15313555486048142,0.4867845159116474,-0.04573706642183367,-0.31217773493234735,0.4867845159116474,-0.04573706642183367,-0.31217773493234735,0.4867845159116474,-0.04573706642183367,-0.31217773493234735,0.4867845159116474,-0.04573706642183367,-0.31217773493234735,0.0,0.0024083773043077055,0.38838875428145375,0.13838875428145375,0.08838875428145376,DIRECT,False
original_scan,return_3m,5.444151033007074,-16.523312860379953,-5.598039114709661,2.8931059274597777,-0.46097329682654614,0.16694058965473255,0.4877241738646121,-0.0499066237038871,-0.3017577258428126,0.4877241738646121,-0.0499066237038871,-0.3017577258428126,0.4877241738646121,-0.0499066237038871,-0.3017577258428126,0.4877241738646121,-0.0499066237038871,-0.3017577258428126,0.0,0.0014715132898955254,0.3953427847322179,0.1453427847322179,0.09534278473221791,DIRECT,False
original_scan,return_3m,5.501436385005945,-16.550940378413134,-5.5875671709886205,2.875370129740428,-0.45827738708853805,0.1792760734993318,0.48914253010529046,-0.053829910721430854,-0.2893643683593541,0.48914253010529046,-0.053829910721430854,-0.2893643683593541,0.48914253010529046,-0.053829910721430854,-0.2893643683593541,0.48914253010529046,-0.053829910721430854,-0.2893643683593541,0.0,0.0014455958084985802,0.4022482768249117,0.1522482768249117,0.10224827682491172,DIRECT,False
original_scan,return_3m,5.552949120989069,-16.56917797872182,-5.580204780316073,2.864110173932853,-0.45677464464335266,0.18767267221757183,0.4912830389398163,-0.05794274346464967,-0.27182903247440127,0.4912830389398163,-0.05794274346464967,-0.27182903247440127,0.4912830389398163,-0.05794274346464967,-0.27182903247440127,0.4912830389398163,-0.05794274346464967,-0.27182903247440127,0.0,0.0026380746713137973,0.40820394170685675,0.15820394170685675,0.10820394170685677,DIRECT,False
original_scan,return_3m,5.604831261007348,-16.594053156751624,-5.569626563241324,2.8495150932391926,-0.4551598791058914,0.19713141147057667,0.4931089317198982,-0.06026802858236388,-0.2587486062251403,0.4931089317198982,-0.06026802858236388,-0.2587486062251403,0.4931089317198982,-0.06026802858236388,-0.2587486062251403,0.4931089317198982,-0.06026802858236388,-0.2587486062251403,0.0,0.0025872922953868037,0.4156559401818112,0.16565594018181118,0.11565594018181119,DIRECT,False
original_scan,return_3m,5.666477285005385,-16.624966058296305,-5.555697180797209,2.832722229082173,-0.4538500831970695,0.20919186036559315,0.49577726871273226,-0.06281745210587156,-0.23711993269745846,0.49577726871273226,-0.06281745210587156,-0.23711993269745846,0.49577726871273226,-0.06281745210587156,-0.23711993269745846,0.49577726871273226,-0.06281745210587156,-0.23711993269745846,0.0,0.001499251849380935,0.4269063247102107,0.17690632471021073,0.12690632471021074,DIRECT,False
original_scan,return_3m,5.7369421089824755,-16.632832223594203,-5.55202501027783,2.8287240500392605,-0.4527924542103661,0.21158382331531483,0.49730327756575576,-0.06381923718336507,-0.22552563551006521,0.49730327756575576,-0.06381923718336507,-0.22552563551006521,0.49730327756575576,-0.06381923718336507,-0.22552563551006521,0.49730327756575576,-0.06381923718336507,-0.22552563551006521,0.0,0.002318526239961649,0.42970980367763945,0.17970980367763945,0.12970980367763946,DIRECT,False
